6.26779 5.07834 2.57592 5.50784 Iris-virginica
9.59503 5.51527 9.07304 0.669314 Iris-virginica
0.237381 2.28577 3.0816 7.52126 Iris-setosa
3.43102 5.93956 7.74604 5.2932 Iris-virginica
1.35834 9.51396 0.874547 4.74312 Iris-versicolor
7.8146 2.63521 4.67294 2.58167 Iris-virginica
1.56639 4.11557 5.01216 1.78805 Iris-setosa
4.19965 8.62349 5.47497 0.467438 Iris-virginica
3.70183 8.0509 5.97528 3.29686 Iris-virginica
3.56617 5.04832 3.96617 3.80355 Iris-setosa
7.3341 7.04777 1.32481 0.76512 Iris-versicolor
2.98734 9.07085 6.05832 4.34568 Iris-virginica
8.58481 6.93287 9.0888 6.39941 Iris-virginica
9.56808 3.76174 8.98109 1.13447 Iris-virginica
7.87731 3.99325 2.92251 2.07696 Iris-virginica
2.61674 8.39749 2.54439 6.31857 Iris-versicolor
6.44839 8.51968 9.61542 0.0145575 Iris-virginica
3.568 3.58159 3.81811 0.902095 Iris-setosa
0.629366 5.14292 1.66722 3.6167 Iris-setosa
4.21377 7.72554 7.96238 2.79859 Iris-virginica
4.65841 7.05119 9.198 4.22649 Iris-virginica
0.812928 8.17909 5.36095 8.69024 Iris-virginica
2.17234 8.28346 0.767196 4.78908 Iris-versicolor
6.68095 3.31159 1.10765 3.12934 Iris-versicolor
1.83127 0.723069 3.14389 5.39927 Iris-setosa
4.30466 6.962 6.30136 4.93403 Iris-virginica
2.10493 7.96858 8.55073 6.3187 Iris-virginica
5.69411 6.51311 9.11729 0.352522 Iris-virginica
3.5643 8.31529 4.57901 4.37723 Iris-virginica
6.49438 9.93996 3.06746 8.66672 Iris-virginica
8.22342 3.83466 3.4558 4.90437 Iris-virginica
7.14625 4.56345 8.03371 8.97752 Iris-virginica
5.28652 1.1776 4.37678 9.59118 Iris-setosa
8.1396 0.678146 4.5252 0.244532 Iris-versicolor
8.64672 3.07593 6.56323 4.34084 Iris-virginica
9.58905 5.68052 4.69336 3.15334 Iris-virginica
3.99581 9.27237 7.53057 0.490196 Iris-virginica
9.21233 0.598032 9.15692 7.43575 Iris-virginica
4.43269 2.61272 2.34012 1.57894 Iris-setosa
7.17617 0.373829 0.556462 2.46269 Iris-setosa
1.55143 4.93325 2.05387 9.69103 Iris-setosa
5.61139 6.57907 9.93557 4.25812 Iris-virginica
9.65501 6.4988 8.59895 9.24405 Iris-virginica
2.17932 3.29231 2.39739 6.17514 Iris-setosa
2.56468 9.92796 6.66533 1.77701 Iris-virginica
0.525994 5.82225 9.21275 4.95869 Iris-virginica
8.43497 1.55287 6.53763 5.61114 Iris-virginica
1.9267 7.09409 8.07383 3.47813 Iris-virginica
2.02734 0.1277 3.16917 7.63873 Iris-setosa
6.70677 3.10473 1.89685 6.36178 Iris-virginica
9.60354 0.495802 5.60583 1.78286 Iris-virginica
3.78812 8.00322 7.958 6.3528 Iris-virginica
7.93119 4.62333 8.1298 8.45718 Iris-virginica
0.445587 7.34255 3.41587 8.88056 Iris-setosa
8.89543 9.9535 4.49171 0.822132 Iris-virginica
7.04759 2.56554 4.30026 9.07493 Iris-virginica
2.69324 7.46943 6.71366 9.40001 Iris-virginica
0.574166 8.61051 5.76179 0.177701 Iris-versicolor
9.10632 1.36762 1.96056 2.89443 Iris-virginica
9.37084 9.91856 9.24723 7.30203 Iris-virginica
4.54189 7.37703 5.75921 4.98748 Iris-virginica
4.71958 9.17508 3.86804 3.61501 Iris-virginica
9.12858 8.35975 4.43714 6.17617 Iris-virginica
0.925286 8.7374 5.25111 3.61852 Iris-versicolor
6.20684 1.96477 3.01854 6.781 Iris-setosa
0.575283 8.78033 6.9587 9.6816 Iris-virginica
0.147945 8.91927 2.57603 9.51879 Iris-setosa
8.83783 1.82325 6.82082 3.37972 Iris-virginica
9.20028 2.58003 8.3672 3.91986 Iris-virginica
1.75512 2.23524 7.53487 0.883698 Iris-setosa
0.594992 1.97201 7.05987 1.52028 Iris-setosa
0.709414 2.31098 5.1388 6.91625 Iris-setosa
4.27575 8.15734 3.69725 4.85103 Iris-virginica
6.93766 0.655957 4.53263 7.08561 Iris-setosa
9.57522 7.10866 6.6044 8.41305 Iris-virginica
8.93191 3.42522 1.79277 8.13219 Iris-virginica
6.00525 0.15997 2.05205 7.76037 Iris-setosa
2.39521 9.58692 8.64407 2.99021 Iris-virginica
1.55893 5.70394 4.51048 2.26835 Iris-setosa
8.01492 9.64929 9.1846 2.29067 Iris-virginica
7.80662 2.88185 7.1417 4.74429 Iris-virginica
3.53781 1.67433 1.82989 3.11303 Iris-setosa
8.78298 8.43429 1.52608 7.7149 Iris-virginica
1.85951 3.31885 5.84709 7.86477 Iris-setosa
3.47882 7.89914 5.62514 5.87403 Iris-virginica
7.48607 4.26921 8.86424 9.045 Iris-virginica
9.97315 3.37472 1.31335 7.98807 Iris-virginica
3.02401 0.497942 0.278732 0.830632 Iris-setosa
3.37979 7.42043 5.57492 6.9176 Iris-virginica
9.09476 7.40481 0.0306299 7.87774 Iris-versicolor
5.83911 1.55671 5.59264 7.69862 Iris-setosa
4.87556 1.43973 5.56338 8.35437 Iris-setosa
9.33887 1.18852 4.2284 6.82494 Iris-virginica
5.45773 3.09264 5.86994 5.43087 Iris-virginica
6.46736 7.18329 3.41894 9.49137 Iris-virginica
7.68123 3.69767 0.322003 1.06102 Iris-versicolor
1.1181 5.89692 7.97862 0.212854 Iris-setosa
3.30174 8.00925 8.09059 9.14084 Iris-virginica
9.56596 3.68323 6.83946 4.44151 Iris-virginica
5.12296 2.40285 2.79589 4.46183 Iris-setosa
3.59137 7.02429 1.28678 9.04909 Iris-setosa
0.116932 7.15672 4.47996 6.5843 Iris-setosa
4.34 7.8989 6.07567 2.02123 Iris-virginica
1.59657 6.39767 3.08225 2.71467 Iris-versicolor
2.29459 1.06087 2.92752 5.59633 Iris-setosa
9.07012 1.01812 4.73717 8.63608 Iris-virginica
4.70135 1.57663 3.07759 9.82431 Iris-setosa
3.97948 5.87348 4.28614 7.57085 Iris-virginica
2.89777 5.57292 6.61994 3.0147 Iris-virginica
2.72964 1.0999 9.59899 7.06964 Iris-virginica
8.9988 5.67466 9.09087 0.59537 Iris-virginica
2.07233 2.17311 3.31004 4.36692 Iris-setosa
3.23398 6.23756 9.96325 2.3041 Iris-virginica
7.25567 4.70043 0.940178 1.95702 Iris-versicolor
6.27706 4.01777 1.78133 0.256541 Iris-versicolor
9.89124 6.06748 7.82739 2.78901 Iris-virginica
1.6404 4.44732 5.80371 4.37003 Iris-setosa
5.54723 5.4027 1.43967 4.54603 Iris-versicolor
1.07737 0.530533 5.1414 3.1497 Iris-setosa
2.70365 8.45143 7.51662 5.93763 Iris-virginica
4.68899 7.47987 8.24173 1.94466 Iris-virginica
2.1803 9.18191 3.90169 8.45736 Iris-virginica
3.19968 5.68302 8.7139 3.09092 Iris-virginica
1.75049 6.54129 5.87993 3.39089 Iris-setosa
0.988614 1.68364 7.76092 6.53584 Iris-setosa
7.08635 9.20059 1.08187 8.16371 Iris-versicolor
9.73112 6.22326 1.31341 2.43477 Iris-versicolor
4.67469 8.83003 8.3724 9.36369 Iris-virginica
6.30991 6.61413 1.30835 8.49021 Iris-virginica
5.79604 5.21004 6.94757 8.99572 Iris-virginica
0.893052 5.66147 2.08664 2.64354 Iris-setosa
2.20276 7.96658 6.03443 3.19137 Iris-virginica
9.65022 3.79535 9.72721 6.73657 Iris-virginica
2.99594 0.809079 4.90028 2.72706 Iris-setosa
7.03234 6.21369 5.16182 1.70703 Iris-virginica
5.04373 3.53422 1.07072 1.35363 Iris-versicolor
0.148352 2.37907 9.84384 5.94439 Iris-virginica
7.5891 6.79141 4.94011 8.48216 Iris-virginica
2.45287 7.02675 1.1257 4.65563 Iris-versicolor
4.99333 7.16013 7.84701 4.64355 Iris-virginica
0.955484 7.57422 1.38011 3.95142 Iris-versicolor
8.3833 6.2804 6.67848 5.41564 Iris-virginica
2.49409 1.8403 7.12267 7.53782 Iris-setosa
5.37453 8.19339 8.89145 5.52288 Iris-virginica
0.572465 8.73529 1.46727 8.16157 Iris-versicolor
5.52669 6.40738 6.64373 7.97957 Iris-virginica
3.43414 7.76943 2.6352 8.42746 Iris-virginica
4.92956 0.482208 3.07101 5.88504 Iris-setosa
8.05643 4.45112 9.83647 6.43973 Iris-virginica
0.731522 6.51495 1.85537 3.22561 Iris-versicolor
8.35525 8.97804 0.763429 3.72978 Iris-versicolor
7.17144 9.65488 9.25266 7.7439 Iris-virginica
8.39016 0.719927 5.90547 3.91686 Iris-virginica
7.12731 2.5492 1.89642 0.561446 Iris-versicolor
0.318625 4.53162 8.98891 5.24819 Iris-virginica
5.01383 2.05992 1.13323 3.07026 Iris-setosa
6.51105 0.969695 9.50999 7.24257 Iris-virginica
7.48464 1.36536 0.468179 5.83989 Iris-setosa
0.343405 1.23161 9.56967 7.51484 Iris-virginica
0.886485 8.82232 5.25875 9.27665 Iris-virginica
9.54225 1.16422 3.19351 6.66956 Iris-virginica
3.71342 5.08993 7.23101 4.03205 Iris-virginica
9.62155 6.21992 9.28023 4.63538 Iris-virginica
8.27984 0.41346 7.70564 4.79088 Iris-virginica
1.38315 7.21563 2.03345 8.8678 Iris-setosa
8.58099 2.50163 4.70769 8.9244 Iris-virginica
3.73323 4.27735 6.43924 4.61972 Iris-virginica
3.09967 1.69799 3.89637 2.64192 Iris-setosa
2.86221 7.08988 9.31148 6.57563 Iris-virginica
2.1798 6.54249 0.607677 1.80135 Iris-versicolor
2.76241 9.88791 6.43673 1.04224 Iris-virginica
0.301368 4.14238 5.83312 1.68452 Iris-setosa
1.35801 7.86657 0.552317 9.939 Iris-versicolor
0.368198 5.26 8.8634 4.10143 Iris-virginica
9.53736 5.30264 8.72115 2.63703 Iris-virginica
7.00063 2.61752 5.27895 9.86284 Iris-virginica
9.7074 4.59044 6.43847 1.8872 Iris-virginica
1.13293 7.04615 3.68855 3.89533 Iris-setosa
6.93406 0.12529 4.93757 7.23543 Iris-setosa
4.26767 0.770697 8.91995 5.62568 Iris-virginica
8.63727 9.47227 5.56468 9.00547 Iris-virginica
4.73227 4.42808 3.1069 4.26963 Iris-setosa
9.73072 1.82805 6.90666 6.73135 Iris-virginica
4.44557 2.18561 6.5942 4.15297 Iris-setosa
6.77605 3.03267 6.04017 7.90897 Iris-virginica
0.0788214 9.72873 1.80431 7.01288 Iris-versicolor
9.85402 6.74188 4.24831 4.12169 Iris-virginica
7.51258 3.16826 9.74736 6.14984 Iris-virginica
2.64052 5.31204 5.15531 7.37279 Iris-setosa
9.74012 8.26221 1.64242 9.47084 Iris-virginica
0.0902599 8.54907 6.20219 4.53583 Iris-virginica
0.734683 2.79639 8.68881 7.51073 Iris-virginica
5.82906 4.72898 5.4197 5.90788 Iris-virginica
4.45771 7.22401 2.92076 4.31173 Iris-versicolor
3.96589 7.16907 8.43342 1.47846 Iris-virginica
0.337327 8.18078 7.62831 2.97785 Iris-virginica
3.49282 2.78361 0.350644 3.23294 Iris-setosa
1.04582 1.99306 2.70378 1.13608 Iris-setosa
0.542137 8.90598 5.67192 1.27682 Iris-versicolor
1.70237 4.36073 8.78755 7.53143 Iris-virginica
9.08971 4.20725 3.43931 3.54742 Iris-virginica
1.43126 6.36007 7.85915 5.39715 Iris-virginica
3.52914 6.29257 6.87561 3.86647 Iris-virginica
4.47335 4.50391 6.84432 7.96617 Iris-virginica
7.28753 7.19497 1.19911 8.33335 Iris-virginica
9.18803 3.9029 9.46943 9.73017 Iris-virginica
2.80888 5.14135 1.00699 4.51124 Iris-versicolor
9.50208 9.79454 2.04267 8.59179 Iris-virginica
4.00179 5.48198 2.13921 5.43305 Iris-setosa
1.84206 9.99836 0.830197 5.3712 Iris-versicolor
6.29093 7.70581 9.23767 0.764284 Iris-virginica
2.20972 6.08199 8.73046 9.49725 Iris-virginica
3.27696 9.92957 7.8306 2.46498 Iris-virginica
3.83247 7.30003 2.19515 6.64134 Iris-virginica
2.44139 3.20214 1.15259 1.94346 Iris-setosa
2.99667 3.19526 0.535248 6.99846 Iris-setosa
8.67724 2.67446 2.43151 0.519295 Iris-virginica
2.67282 3.26171 5.89049 8.96375 Iris-setosa
0.967517 5.12816 9.72803 3.17724 Iris-virginica
1.21015 8.45849 2.67449 4.48711 Iris-versicolor
8.38806 0.505086 6.95209 2.22053 Iris-virginica
7.80512 9.14724 8.86187 0.246506 Iris-virginica
2.34938 0.0144562 2.18997 5.34605 Iris-setosa
3.20971 2.72522 2.34452 1.88695 Iris-setosa
5.39967 4.77603 2.40625 8.07249 Iris-setosa
8.03774 8.29674 7.03624 9.00526 Iris-virginica
3.42491 6.76427 2.18249 4.63506 Iris-versicolor
5.22276 4.85698 9.12217 3.61082 Iris-virginica
5.36207 6.07426 5.83135 3.16719 Iris-virginica
5.2215 4.69322 3.41369 7.57088 Iris-setosa
4.70768 5.60366 2.91693 7.91739 Iris-setosa
8.32888 5.26144 9.80434 3.72855 Iris-virginica
0.0374734 2.21059 1.80104 8.07521 Iris-setosa
0.507337 8.83728 7.08047 3.93224 Iris-virginica
5.60155 9.26296 8.5673 0.824314 Iris-virginica
4.11994 7.68947 4.43514 9.48201 Iris-virginica
3.76372 0.266485 2.64919 8.98522 Iris-setosa
4.9597 6.06288 6.5561 9.66738 Iris-virginica
1.66655 9.47303 7.58477 9.99542 Iris-virginica
4.73448 7.38911 3.72397 4.77195 Iris-virginica
9.59971 5.52501 2.84716 0.107045 Iris-virginica
4.36229 9.92763 4.03929 9.96384 Iris-virginica
9.19059 2.60659 0.788157 3.31053 Iris-virginica
0.296055 5.22329 2.79254 4.05978 Iris-setosa
5.48978 5.44173 3.045 0.449483 Iris-versicolor
1.50462 9.6011 0.116864 3.17116 Iris-versicolor
9.07413 7.70163 3.16658 3.80861 Iris-virginica
5.09075 6.89056 8.58056 4.69046 Iris-virginica
2.41557 1.42772 4.7975 6.77786 Iris-setosa
1.35535 8.83679 6.7417 0.545942 Iris-versicolor
1.44338 7.52986 3.85648 1.73943 Iris-versicolor
2.75315 6.64902 5.79921 8.24293 Iris-virginica
2.09075 8.84421 8.69241 3.59537 Iris-virginica
8.44532 8.80928 6.76653 7.51945 Iris-virginica
6.51091 9.93311 1.32806 1.60166 Iris-versicolor
6.82367 9.90862 6.29212 9.23924 Iris-virginica
1.33634 1.08962 6.0171 2.69168 Iris-setosa
9.92641 2.7588 3.23763 1.36979 Iris-virginica
0.288661 7.0941 3.10922 3.04181 Iris-versicolor
3.74312 8.90843 1.28474 5.83387 Iris-versicolor
7.75265 9.97716 9.42923 6.19796 Iris-virginica
8.78643 6.19576 3.71741 5.29734 Iris-virginica
6.12887 5.04547 6.899 2.95254 Iris-virginica
4.95409 3.19112 2.19178 6.29042 Iris-setosa
4.28074 8.20888 8.98211 4.20714 Iris-virginica
0.967683 2.21974 5.57693 1.25634 Iris-setosa
9.31384 8.68615 4.29816 3.05695 Iris-virginica
7.59458 5.5829 8.89082 5.34723 Iris-virginica
5.56006 8.32005 1.54519 4.34649 Iris-versicolor
4.51581 5.26261 9.64383 0.644681 Iris-virginica
0.308081 6.54283 3.59722 5.26217 Iris-setosa
9.73395 5.789 1.5526 4.01468 Iris-virginica
3.99789 0.534705 8.22183 4.96557 Iris-virginica
2.75444 3.79876 6.22191 2.06828 Iris-setosa
2.48491 0.52007 5.12523 0.0794929 Iris-setosa
6.10297 4.01605 5.42672 1.66303 Iris-virginica
2.3361 6.97192 6.00952 6.85191 Iris-virginica
2.23453 5.65335 7.49659 2.54261 Iris-virginica
2.19618 1.09381 7.80478 1.93013 Iris-setosa
6.88282 9.35737 5.94481 0.880705 Iris-virginica
9.89208 4.16664 5.84627 2.64652 Iris-virginica
7.9654 2.06819 4.71479 0.45031 Iris-versicolor
2.58826 9.84003 0.529802 8.69123 Iris-versicolor
3.85608 5.95653 0.354252 6.19218 Iris-versicolor
2.92844 6.36377 3.04408 5.16297 Iris-setosa
2.01711 0.540676 7.70558 4.21329 Iris-setosa
1.63449 5.51035 6.14342 8.51731 Iris-virginica
4.86773 2.08823 9.39801 4.7598 Iris-virginica
6.25488 5.24429 7.40632 4.22028 Iris-virginica
7.31247 2.12112 4.67059 9.90073 Iris-virginica
1.96114 5.20039 8.59195 5.81722 Iris-virginica
1.15691 8.9462 2.00939 4.08536 Iris-versicolor
5.30997 5.05348 9.24833 7.32708 Iris-virginica
5.59415 6.9539 1.54038 7.22864 Iris-virginica
2.46426 7.6838 5.74595 7.33198 Iris-virginica
9.77203 5.14397 2.09179 6.02691 Iris-virginica
0.388252 9.49811 0.247186 7.70072 Iris-versicolor
1.61923 4.91777 7.60145 3.58037 Iris-virginica
0.118161 6.1934 9.39758 1.27508 Iris-virginica
5.13961 1.40698 5.36043 0.449578 Iris-virginica
6.46046 4.60876 7.77666 2.05461 Iris-virginica
1.56266 9.31704 9.28325 4.02692 Iris-virginica
7.00084 5.0292 1.3589 6.77287 Iris-virginica
0.173171 3.45069 2.79978 0.561423 Iris-setosa
2.9488 3.04697 8.26215 4.56803 Iris-virginica
7.96474 5.8636 8.14839 8.0829 Iris-virginica
2.057 7.54598 9.35798 7.19661 Iris-virginica
8.95296 4.71841 7.64618 5.41341 Iris-virginica
9.32717 5.42285 7.46802 0.889834 Iris-virginica
4.73989 6.75127 4.91675 1.74073 Iris-virginica
1.78048 6.27566 8.5136 1.95365 Iris-virginica
9.72635 1.31338 2.51507 2.67515 Iris-virginica
4.36035 0.777219 7.24318 2.32509 Iris-setosa
6.64082 5.39157 0.407989 8.69782 Iris-virginica
2.93755 9.76597 5.89442 1.89051 Iris-virginica
4.48438 3.54061 7.30392 3.81155 Iris-virginica
8.96346 4.77194 4.70138 3.70334 Iris-virginica
1.52322 9.61814 5.44407 3.30369 Iris-virginica
5.89379 3.95767 5.25734 5.62014 Iris-virginica
5.27105 7.77242 8.2953 9.6314 Iris-virginica
8.54964 5.53847 1.95649 5.19045 Iris-virginica
0.930044 2.36448 3.88827 3.86759 Iris-setosa
2.13044 9.78269 5.7581 6.61482 Iris-virginica
3.3233 3.06202 0.426364 2.28676 Iris-setosa
7.83396 5.12775 5.9901 9.35718 Iris-virginica
4.74588 1.43417 2.66087 0.639677 Iris-setosa
5.39184 7.91822 6.25982 0.66289 Iris-virginica
5.69063 4.55512 0.294289 4.24027 Iris-versicolor
0.0935896 2.25077 9.43072 1.02363 Iris-setosa
4.61525 3.31899 4.89123 6.74569 Iris-setosa
3.10169 0.649328 3.36051 6.42499 Iris-setosa
3.71135 3.78687 8.71175 1.54531 Iris-virginica
8.91462 4.70185 0.902483 3.6605 Iris-versicolor
6.13602 3.56335 4.30018 1.52786 Iris-virginica
1.48157 0.559998 2.19075 7.1722 Iris-setosa
5.11511 2.48504 1.41247 5.2087 Iris-setosa
4.73581 0.843194 6.23234 9.35106 Iris-setosa
4.16219 1.12356 6.09675 7.26388 Iris-setosa
1.77289 9.45726 3.68886 5.48424 Iris-virginica
3.24413 2.40061 7.02955 2.15875 Iris-setosa
7.10245 7.93203 5.81925 3.23847 Iris-virginica
1.49538 0.119427 4.76633 2.97695 Iris-setosa
0.679425 6.95707 0.14915 5.79454 Iris-versicolor
9.44211 1.56162 1.00324 4.17792 Iris-virginica
2.40482 7.23558 3.52898 6.567 Iris-virginica
8.35915 9.62573 3.83088 0.132038 Iris-versicolor
9.08299 7.51974 5.61628 2.32713 Iris-virginica
9.92035 2.64582 4.48588 7.02281 Iris-virginica
0.577853 0.305129 0.261278 2.07323 Iris-setosa
0.424556 5.02761 5.05018 1.10398 Iris-setosa
1.98468 5.19934 6.89852 1.42679 Iris-setosa
6.76096 7.90176 5.60471 9.16577 Iris-virginica
5.13734 9.13369 5.73277 3.49649 Iris-virginica
8.75943 9.56365 3.62853 7.84242 Iris-virginica
7.0834 9.2448 0.169549 7.00375 Iris-versicolor
1.89063 4.65543 4.02656 2.46848 Iris-setosa
4.96056 4.28783 4.54172 5.38511 Iris-setosa
9.31544 9.5919 6.48909 1.30012 Iris-virginica
4.79124 3.38761 2.72691 1.55219 Iris-setosa
1.28937 8.33162 0.717963 6.42672 Iris-versicolor
7.46532 6.45074 9.9232 6.22474 Iris-virginica
6.01439 3.55173 4.06717 3.09779 Iris-setosa
2.79653 4.23672 0.101537 4.68716 Iris-versicolor
8.89214 4.12809 7.15564 3.8527 Iris-virginica
8.41593 1.69736 9.23781 7.73137 Iris-virginica
1.28926 5.7269 9.03149 6.08049 Iris-virginica
9.11451 1.7584 7.63269 0.403885 Iris-virginica
0.0900204 8.35065 6.8306 7.55534 Iris-virginica
4.80139 6.75381 3.78008 0.815778 Iris-versicolor
0.305536 7.84725 3.91357 3.10207 Iris-versicolor
2.08397 4.0151 7.78923 0.976108 Iris-setosa
8.1432 4.94488 4.82881 6.55912 Iris-virginica
6.64223 4.06662 4.29049 7.93149 Iris-virginica
9.79352 3.32198 4.01199 8.90803 Iris-virginica
5.08037 1.64467 9.31192 5.17039 Iris-virginica
9.99532 6.14252 2.72573 4.79671 Iris-virginica
2.89632 6.50581 5.61249 3.20186 Iris-virginica
4.35306 9.52605 6.30393 6.43703 Iris-virginica
3.54116 4.09316 7.41314 1.68435 Iris-virginica
9.03804 2.24194 8.24348 5.68027 Iris-virginica
6.30856 2.53397 3.61176 6.10208 Iris-setosa
5.85594 7.62375 5.01011 0.936317 Iris-virginica
9.26842 4.32202 6.10671 9.26375 Iris-virginica
0.464541 8.83244 4.06045 3.36086 Iris-versicolor
5.33826 9.67294 6.56272 9.69132 Iris-virginica
9.19899 2.86665 6.12835 2.74015 Iris-virginica
6.95981 3.54149 4.4245 5.99784 Iris-virginica
5.78343 2.66797 1.67811 2.09199 Iris-setosa
5.20194 5.28988 8.19407 1.05788 Iris-virginica
2.91363 3.20418 1.9942 2.18205 Iris-setosa
7.5262 8.10091 1.4458 7.99074 Iris-virginica
6.93336 5.50625 1.35161 2.27162 Iris-versicolor
5.17919 7.91433 1.96294 4.37818 Iris-versicolor
0.780975 8.09129 7.11833 7.74078 Iris-virginica
1.63277 1.54282 3.73863 7.4162 Iris-setosa
4.2108 5.41674 9.50819 9.41274 Iris-virginica
0.706621 7.70226 0.470624 3.62025 Iris-versicolor
0.906439 2.46483 5.8023 8.43264 Iris-setosa
0.565739 7.2481 6.42338 7.4991 Iris-virginica
2.75435 7.77499 9.77071 7.93353 Iris-virginica
5.68932 1.73365 2.31171 6.47029 Iris-setosa
9.82493 9.43004 4.21108 1.45771 Iris-virginica
0.972863 7.94971 8.87391 5.18366 Iris-virginica
3.36645 8.3821 4.5964 4.07307 Iris-virginica
6.08436 5.06703 7.69332 6.9908 Iris-virginica
7.53185 3.49562 5.42344 8.09759 Iris-virginica
0.743718 1.84683 5.59669 3.49807 Iris-setosa
9.62182 5.3674 1.4316 5.31113 Iris-virginica
7.10105 3.74331 1.78143 6.92598 Iris-virginica
3.17335 5.9925 8.38369 4.14622 Iris-virginica
3.94221 7.2576 9.32988 7.30866 Iris-virginica
5.6397 3.92628 1.38173 1.72406 Iris-versicolor
8.99331 9.07505 8.71486 6.52516 Iris-virginica
2.57067 4.13831 4.62275 3.31439 Iris-setosa
5.98513 0.219432 6.81245 5.60695 Iris-virginica
5.58683 8.24405 0.918085 2.68788 Iris-versicolor
1.98737 2.69951 9.61386 5.16072 Iris-virginica
8.69202 7.99754 9.30694 2.63422 Iris-virginica
5.25514 8.63682 9.94288 0.894837 Iris-virginica
2.5631 1.32461 2.6189 1.5564 Iris-setosa
0.399661 1.33376 8.08156 2.97033 Iris-setosa
5.47207 2.7043 6.28472 1.4572 Iris-versicolor
2.92374 3.09717 7.06415 8.51057 Iris-virginica
1.34123 7.98224 1.19844 3.32859 Iris-versicolor
0.681747 0.812297 8.48932 9.37376 Iris-setosa
8.80984 7.79625 2.00799 4.06498 Iris-versicolor
6.43307 1.95087 4.95981 8.99616 Iris-virginica
3.27548 7.57871 0.552566 3.67514 Iris-versicolor
8.91247 8.63412 6.64547 4.38454 Iris-virginica
1.33843 2.93019 5.84174 4.26217 Iris-setosa
6.02736 2.90589 2.77273 7.36859 Iris-setosa
0.888127 3.97117 0.697185 1.56987 Iris-setosa
4.78347 9.1865 0.943637 3.59331 Iris-versicolor
6.98275 2.95162 7.65829 3.41582 Iris-virginica
4.90249 2.6181 2.41198 8.17797 Iris-setosa
0.196815 2.96455 1.85311 9.10929 Iris-setosa
1.59867 8.49858 3.49383 2.9371 Iris-versicolor
1.42877 9.33557 7.19927 7.45614 Iris-virginica
2.24146 9.972 4.82473 3.12959 Iris-virginica
3.94317 5.52191 4.69946 8.72665 Iris-virginica
4.70841 5.6431 2.31995 1.69117 Iris-versicolor
8.59472 9.97824 5.10699 3.49722 Iris-virginica
2.59634 7.51897 1.67519 2.79316 Iris-versicolor
0.48352 3.5283 1.90245 2.08219 Iris-setosa
2.02688 5.39628 5.0193 3.45566 Iris-setosa
4.73185 2.21857 0.911797 6.97331 Iris-setosa
2.19057 5.73653 0.102903 6.13374 Iris-versicolor
1.25844 4.80237 4.86039 5.96685 Iris-setosa
0.44547 7.18034 7.65802 9.04019 Iris-virginica
7.15858 2.76501 2.53741 9.75493 Iris-virginica
0.283977 4.2126 2.54809 0.767497 Iris-setosa
7.7409 4.45054 2.84969 9.76778 Iris-virginica
9.84681 7.86899 3.22344 4.57866 Iris-virginica
0.0875528 4.13524 1.55198 2.27812 Iris-setosa
9.87177 1.65488 8.41186 1.13021 Iris-virginica
6.45725 3.27225 7.09706 6.90272 Iris-virginica
0.452586 4.75508 5.94291 7.61117 Iris-setosa
7.52009 8.48032 7.3661 7.80406 Iris-virginica
2.69292 9.91418 8.57156 0.433817 Iris-virginica
4.36472 1.42125 0.201601 4.21153 Iris-setosa
9.29024 3.42504 8.7902 9.37779 Iris-virginica
7.56028 0.342171 1.65591 7.43205 Iris-virginica
1.99705 0.0677707 8.56226 8.45429 Iris-setosa
3.34002 5.65932 5.35701 3.7926 Iris-virginica
0.414397 1.29992 1.40377 7.93448 Iris-setosa
9.78024 8.76987 5.73855 2.47316 Iris-virginica
8.68405 4.31011 2.90698 3.04877 Iris-virginica
5.73136 3.10858 7.2603 5.0216 Iris-virginica
6.53362 6.0505 4.39939 4.0939 Iris-virginica
6.39267 6.05531 1.52595 8.38972 Iris-virginica
6.12308 0.0882048 6.84401 9.46309 Iris-virginica
5.74752 2.20102 3.25569 6.16192 Iris-setosa
3.50094 4.65946 4.0964 3.28118 Iris-setosa
3.42933 9.83495 5.75434 2.11338 Iris-virginica
4.14506 8.66131 5.16215 9.87642 Iris-virginica
1.76989 2.42246 4.89803 8.30351 Iris-setosa
8.47296 9.29742 2.39741 4.86563 Iris-versicolor
5.35273 3.92336 3.25534 1.4758 Iris-setosa
4.01156 0.0993572 0.938897 9.75909 Iris-setosa
2.30038 4.19459 5.921 5.80132 Iris-setosa
8.85406 0.0174057 9.0825 2.28339 Iris-virginica
9.85236 4.83684 4.39677 3.99742 Iris-virginica
3.49816 9.55893 3.87384 5.26805 Iris-virginica
1.98138 8.77187 3.57156 0.454339 Iris-versicolor
8.06929 5.96897 5.31996 3.42202 Iris-virginica
9.89233 8.57531 4.89782 3.90389 Iris-virginica
8.67467 5.83672 3.66298 0.975046 Iris-virginica
0.0313112 9.58398 6.77637 8.88537 Iris-virginica
9.60139 5.85887 1.16876 9.45374 Iris-virginica
0.695717 5.56553 3.45116 4.19388 Iris-setosa
5.12445 7.32501 9.46192 7.10583 Iris-virginica
6.09688 3.03348 7.56017 4.16617 Iris-virginica
9.00245 2.88014 7.58819 8.89478 Iris-virginica
1.45545 2.48601 2.79867 0.130112 Iris-setosa
8.32273 6.46165 1.10516 8.35404 Iris-virginica
6.04563 7.88153 7.23941 5.64701 Iris-virginica
3.7404 8.40816 5.10076 4.43611 Iris-virginica
