100
40
100
1.83201 0.660737 5.01457 9.81169 5.02441 5.2742 3.53386 3.64629 3.26845 2.76647 6.12926 4.51776 9.94794 4.96214 8.70526 9.32875 8.23612 4.45769 0.388094 2.70346 7.07452 1.50233 9.587 8.66342 6.11468 9.36504 8.16441 9.18602 9.4919 0.350082 3.82113 1.72206 2.72879 2.84482 2.88365 5.43716 2.31332 0.0197179 1.39884 0.3166
1.09039 6.14815 1.96891 1.51077 1.58363 6.10731 5.49318 3.82257 5.94898 4.52888 6.89994 7.29952 3.05893 1.42256 8.98144 1.07314 6.30569 9.68442 6.00412 1.31947 6.28793 1.28038 9.27167 8.92666 0.298451 6.06931 6.84658 0.388291 6.00775 2.32868 8.06936 1.6727 2.99106 0.683144 1.602 4.84787 8.12857 6.83257 4.9272 1.41342
5.29119 9.07386 4.34714 2.30527 4.70712 2.48754 8.10747 2.19152 2.89502 6.52955 2.08676 2.25699 3.17195 0.913529 3.68418 0.0790594 8.75103 8.61796 1.98351 6.9123 4.95345 2.57662 5.19423 9.47171 1.0765 2.81286 5.66859 1.9909 1.13697 9.01877 8.50158 6.1052 0.0689164 8.27823 2.24729 0.19626 8.53626 8.90322 6.4239 6.42054
0.0385946 8.65903 2.35741 0.942017 2.48698 8.61275 4.49308 5.18629 5.949 4.85735 7.54091 0.0548941 2.60497 1.66352 8.69849 5.53569 8.25785 9.75457 5.06497 6.90166 6.19307 6.89595 0.263147 2.71148 1.81557 4.20896 9.93945 2.34315 1.37646 4.21502 1.92009 1.0224 3.41074 4.30754 6.8028 4.61433 3.10742 6.32557 3.89645 7.57867
4.74292 4.226 6.43278 5.66197 0.697586 4.32824 4.65556 6.03059 6.15903 4.75158 9.72228 2.31401 1.51634 5.14811 4.31069 9.78818 9.90922 4.25526 8.17021 6.69812 5.35562 1.9696 3.03432 7.82289 9.38371 1.94742 0.302937 1.45493 3.0218 7.30906 3.32748 4.87891 9.88146 7.64767 4.44876 0.281228 6.59586 6.56879 1.67258 1.09731
2.48455 7.78219 5.27545 4.44013 5.27825 1.54141 6.51788 5.93987 1.43383 8.34945 9.12572 6.02232 7.07396 1.99563 0.63574 4.87855 3.79943 7.00175 8.44077 4.09071 2.52032 9.00591 2.36043 1.74854 7.66164 9.2389 8.14099 5.58907 5.48848 4.86288 0.41205 5.32563 7.82447 5.93498 9.15521 1.5827 0.373486 7.18541 5.10704 4.06977
0.585477 0.110114 0.684869 0.586726 1.10012 9.77116 3.83664 2.40794 0.191207 3.616 4.18684 8.20726 9.4046 3.14604 5.439 3.33783 8.9657 6.45655 5.30456 3.69621 2.25867 1.53205 9.13491 0.466009 2.21611 6.07855 2.26309 5.67751 1.83222 4.16742 1.83592 6.33235 7.80252 6.9626 0.38689 2.45704 5.39349 8.31407 4.62822 6.4586
9.6476 7.29512 9.0851 3.34894 5.70475 9.65072 9.63741 5.91994 6.40747 0.268041 4.9685 5.53802 7.4905 2.902 3.87249 4.97498 4.42215 3.02191 9.27888 0.0733731 3.18246 7.53316 9.83366 4.28637 0.940683 0.0564456 8.68118 4.52756 4.73519 4.39123 3.45015 6.72995 0.199055 5.51991 3.12989 4.07436 7.82501 4.95659 5.39436 2.9497
5.55356 8.63532 3.74031 3.33977 1.52191 8.66305 9.87988 1.10149 2.74053 0.144928 5.79989 8.70389 6.19807 0.934018 8.04005 9.0962 9.78863 7.57851 2.08 8.49359 1.7219 9.95458 6.64506 3.46509 7.7249 2.31068 5.55694 5.49373 3.14041 0.893411 5.55733 1.9875 3.98937 9.2974 1.33129 4.9474 0.995039 3.62681 5.75281 7.55422
3.73159 6.80556 1.09921 4.43085 9.24886 5.52801 9.24063 7.2093 6.6649 6.99591 0.250363 7.84688 2.58753 8.58579 1.32313 7.90095 1.20215 4.6146 7.50372 5.04731 0.0740833 5.11728 6.08319 0.169739 2.80504 4.33937 1.86764 9.36867 9.27755 7.78927 4.3229 4.94322 0.726531 0.803609 6.25986 9.45025 0.38419 7.07826 4.30565 5.09098
4.0198 0.790307 2.68303 3.67183 2.47241 3.72159 8.70243 1.74004 4.82305 0.959763 0.741926 9.55034 2.6045 3.89076 1.9442 6.10995 9.87933 1.97273 5.74907 4.54107 1.69951 3.6705 0.0135434 7.62322 3.44565 0.975465 4.64788 6.92031 9.62945 2.20423 6.46646 1.76885 9.04255 8.11201 8.48352 2.46148 0.102676 5.67826 4.58099 2.64742
5.12551 4.46475 8.9939 0.529167 3.71447 9.13758 5.27377 6.30692 0.337345 9.75788 0.648155 3.53456 5.41551 8.47888 4.49394 9.61115 4.56171 8.58274 0.185558 8.67784 8.47088 0.0661062 1.0468 3.53425 0.0812916 6.26861 6.57449 7.44073 6.3957 2.57012 5.98648 4.85276 0.419553 1.42902 7.53584 4.91754 9.03034 2.95524 8.72789 9.67996
1.11 5.71734 1.3814 7.18894 4.50394 7.75146 8.72537 7.31582 7.06278 4.1083 8.2173 8.13283 8.42835 5.24389 4.01296 5.87103 4.41705 7.36285 7.39529 2.71432 9.59406 7.41339 6.86644 4.25502 4.13509 8.44531 0.363607 1.13458 8.90206 6.84561 4.12048 2.8767 8.66202 2.49164 7.02068 6.61595 4.21433 0.190167 6.13166 4.82199
3.24932 1.25038 5.15464 4.04797 4.25387 4.82227 7.90702 3.33424 8.55004 0.500983 0.0198728 4.00283 5.56947 6.09319 8.22004 4.28414 3.61125 4.26834 7.9759 0.993327 4.84291 4.7602 4.7442 5.6899 0.132136 0.814141 3.27089 3.80451 2.41366 6.36101 9.43368 1.93755 4.33632 0.596544 6.1109 5.91948 8.66953 8.8569 7.98644 8.15259
0.522875 7.95447 0.860441 1.42941 4.0657 2.1557 0.774862 3.10631 7.74475 6.08748 2.31509 9.70521 5.54465 8.85974 5.62727 7.60733 6.35225 2.21052 2.24336 4.16761 4.99441 1.03751 7.4424 4.39634 9.26089 7.81586 1.18925 7.74786 8.27872 0.470612 9.58102 8.1604 1.76983 5.61559 1.2168 0.757743 5.39434 2.67695 1.46164 5.78984
9.78321 6.40155 0.794262 9.15817 1.44449 7.62175 8.69311 5.09753 4.13932 9.56157 1.36002 7.79604 7.98831 9.54016 1.50684 5.54308 2.62802 9.10738 7.69287 4.11858 0.933215 4.54895 4.257 7.33423 6.4811 7.91614 6.64819 6.21247 2.95564 5.50068 9.85106 6.84372 2.36851 7.49331 0.089604 5.97392 3.70014 8.24905 1.85411 2.0906
6.64836 9.00852 6.14584 3.05808 7.1972 3.26696 7.72741 4.6529 1.29835 1.40787 2.08414 8.20126 8.5472 2.77015 7.88057 8.71225 6.83691 7.88704 7.4512 2.34234 7.78519 5.69214 7.71757 9.2033 9.82625 9.78456 9.12228 8.14702 6.96904 8.64248 4.18868 9.10694 0.322859 6.29886 4.95736 8.30622 2.6772 5.65806 5.03646 7.80092
0.0157827 5.25929 2.88429 6.29726 8.09428 0.632955 8.0814 4.11825 5.42611 6.66895 5.01598 3.58241 9.48683 5.09509 3.23355 6.2658 9.24671 9.49752 4.77922 4.31935 5.29306 0.482018 1.27549 7.13588 2.72454 1.34334 7.5973 7.88174 8.46757 4.52174 6.84132 2.1142 3.40302 4.56332 5.71238 8.03589 9.19091 1.63418 5.72856 9.92865
0.873677 3.89043 6.50166 3.41669 4.38223 2.08449 4.0845 8.1333 6.40295 4.35774 0.499961 2.83645 2.26594 3.63617 3.03654 5.12893 1.87383 3.39278 2.47328 8.37318 7.96486 5.35161 4.56202 3.84958 9.85547 0.835465 1.66366 1.1062 1.82083 2.67917 8.88116 5.57788 7.50574 8.9988 2.83745 9.00944 1.63399 2.39468 7.46166 8.11853
8.10724 8.31387 1.1825 4.31661 9.2924 7.40154 7.65349 2.18798 3.37156 5.88182 5.80881 8.67864 1.94781 6.82191 5.85556 4.47492 9.93644 1.79788 6.93316 5.69453 8.01359 4.39 2.7289 4.6513 4.43591 4.25763 7.93677 3.35346 1.55823 9.15491 6.64434 1.34455 7.78315 1.4603 3.27063 9.5285 5.42773 3.83717 1.34761 9.22971
3.79528 7.30003 1.58419 5.53519 9.85891 8.66185 9.6574 1.92608 1.70457 8.65555 3.86281 2.25192 8.08468 9.18075 0.849971 5.4693 2.60563 2.80889 9.03183 7.96292 2.73772 2.92202 0.463033 2.19872 3.85907 9.32158 7.7224 0.34999 2.2827 5.33905 3.39061 5.98839 6.82779 4.6299 4.75311 5.58232 2.10435 7.73404 6.08702 4.47189
9.11083 5.67101 2.63003 2.9403 7.65875 0.590107 7.93451 5.35025 1.68194 8.38745 7.92024 5.52079 7.95577 2.68333 8.76711 8.834 3.01055 8.28432 4.52228 6.01171 8.8867 8.8272 8.6824 5.06748 9.08329 2.77907 7.78888 7.70617 7.63561 1.76293 9.63608 3.52666 2.59576 6.98386 7.69203 9.9523 8.32903 6.02341 5.41271 1.34081
5.02671 3.86767 3.99013 2.16716 3.38549 9.89527 9.85848 1.39968 4.4284 8.19157 5.66065 8.60828 9.44422 9.08209 2.72525 3.25281 9.9649 0.0565812 0.959824 1.75458 9.22475 0.377142 8.63133 6.69705 7.23907 6.98223 0.27845 9.91102 4.45487 3.03332 0.954877 8.61968 0.9086 0.846605 8.88348 4.66669 2.98862 9.7805 0.921341 4.97669
3.2901 6.73037 7.29006 4.01748 1.77601 9.43989 6.2528 0.73777 9.69843 1.53777 5.2691 7.78675 1.9626 5.34952 9.3641 2.37807 8.25969 0.664659 0.928483 5.00956 5.7161 0.444766 5.19037 4.48233 4.43754 1.77788 0.838111 6.12816 5.94962 5.23019 3.77918 6.68077 3.73031 5.37696 0.635275 7.05868 5.18765 8.83197 8.98846 9.0501
5.07012 3.43673 1.10128 9.15872 0.560806 5.46813 2.88451 9.94419 2.0728 7.60099 9.86988 2.99554 6.02776 8.51921 2.39675 2.1216 7.68248 9.39316 0.874606 9.49778 9.15878 1.55022 4.47531 6.50934 2.49387 4.50696 8.42133 7.25026 5.07305 2.67938 2.39512 4.72938 6.73935 8.32153 9.99937 9.49451 4.19622 5.86391 4.75492 5.88188
6.70501 1.07076 6.31325 6.84852 3.03192 7.49134 7.01545 8.59661 3.1646 7.37805 2.83648 2.75877 6.57069 3.50368 6.32773 0.226766 1.25274 4.87276 6.4844 3.25953 2.96327 3.68784 1.49853 5.74331 7.84127 8.14282 6.32737 4.09754 7.43396 2.56468 4.63358 6.59755 5.0765 0.69665 8.59551 4.76308 3.09981 8.49083 5.39558 3.58674
2.2856 4.0852 9.92717 5.95741 6.24197 8.72976 1.0972 0.622184 7.05012 1.43298 4.05474 7.98644 8.01343 1.781 3.29185 6.0611 8.82793 0.971363 5.70242 0.560196 5.21621 8.90506 7.42054 7.09199 5.14136 0.85252 8.31187 7.55784 4.57128 9.4785 5.08025 3.78838 1.26698 4.17558 9.0328 4.28152 9.54903 0.467227 2.6801 4.5101
1.27929 1.10995 4.96625 7.69987 1.74617 7.85078 8.07968 5.21226 2.44401 6.4159 2.03223 5.74007 3.43845 0.0391206 7.49962 6.12752 5.15792 9.0895 7.15646 8.60036 6.31432 4.74453 1.28442 7.28923 0.166606 0.14469 1.80883 1.00882 5.26401 2.29924 3.38733 0.859129 9.3866 0.516147 4.87784 1.8513 4.83748 3.57565 5.86681 3.41732
4.9641 1.69709 2.92853 9.80367 0.329309 4.69439 8.58465 2.24284 5.35034 3.20691 8.52547 7.61727 3.499 7.65198 6.88079 5.41058 5.62408 3.91523 3.19509 9.90208 4.29181 2.48439 5.20293 5.68199 7.15015 2.54077 2.77065 6.32843 1.91615 4.77774 9.42594 1.73494 9.07766 8.21438 9.05617 7.05099 6.06211 5.80371 3.01074 1.42653
5.62884 3.99252 2.32817 9.54534 8.60612 3.01044 6.47846 3.49305 7.63967 9.95526 8.11484 6.03974 9.99273 7.83852 1.92638 6.75007 8.43681 7.50192 4.81897 2.46729 7.78899 9.57315 5.97498 1.41254 0.625046 5.15115 5.30966 9.47706 0.870239 6.10991 9.31936 0.443993 2.18826 8.12413 2.20367 7.14071 3.97125 4.85273 9.78781 3.69876
5.07424 2.67889 4.05894 8.56972 1.28647 1.72002 8.30412 7.30678 5.0937 9.89939 8.9812 7.09069 3.30219 9.91622 1.8845 2.71071 8.90597 2.62741 8.96049 8.95055 1.81835 1.03718 1.82565 3.67192 3.98931 8.37568 0.125978 7.30861 5.769 9.62926 8.92944 7.10977 3.83388 6.06785 2.31686 9.39118 7.58272 2.7392 7.68317 1.03254
0 20 20  6.1661
25 26 34  9.92419
79 92 39  5.78984
46 88 8  5.7643
47 86 28  4.73519
44 57 5  4.09143
20 32 31  6.09468
17 53 34  4.22961
13 31 30  3.6904
20 66 36  4.96468
2 55 28  3.2156
72 73 29  4.21502
34 80 2  4.66668
13 53 10  5.77059
30 71 12  5.16009
5 26 25  3.80608
75 83 1  5.71734
43 59 5  4.57732
82 96 37  6.02341
70 81 5  6.10731
35 42 8  3.72777
46 57 36  5.74306
64 91 14  4.49394
1 58 19  4.77759
51 58 15  3.20619
27 80 11  4.51776
81 99 25  4.50696
11 81 39  3.68203
20 60 31  5.82117
39 68 11  2.35834
23 68 34  4.33636
2 75 33  4.54478
34 59 8  5.7643
19 41 8  5.60914
49 87 36  4.93485
28 57 27  5.13499
48 91 10  4.9685
21 66 37  5.97956
24 55 23  4.47814
48 69 28  3.46061
25 32 2  3.76933
2 62 10  5.45435
11 18 34  6.05603
51 95 20  4.99441
35 79 1  5.91894
21 24 28  2.3841
5 63 20  5.89636
22 27 2  4.29473
38 61 5  4.09143
12 96 1  5.35012
80 94 2  2.88429
51 73 29  6.16127
84 90 7  4.6529
21 84 7  5.426
14 18 8  6.6882
73 76 4  1.10012
60 91 8  4.4533
23 28 35  4.33928
12 87 9  5.23785
69 70 39  0.3166
5 19 19  5.48736
85 98 24  5.14136
11 98 7  5.09753
23 62 7  5.63984
11 67 7  5.48365
37 66 16  5.70175
23 27 35  5.35956
26 63 19  5.4464
17 32 33  8.31097
9 28 39  4.89652
51 60 18  6.51416
53 62 24  3.80316
53 59 39  4.21591
55 89 9  4.52888
19 33 2  4.29473
20 81 31  4.99773
62 65 11  5.83682
38 43 32  4.07049
60 64 22  6.62258
62 85 5  5.77584
23 77 19  4.73922
15 24 2  4.68075
2 53 5  5.19303
13 90 7  5.18629
49 72 1  5.35012
4 25 21  6.67965
19 49 14  5.22131
47 59 39  3.45189
74 83 3  3.67183
19 67 37  5.95927
47 97 35  4.9474
31 69 32  4.44486
76 81 14  3.87249
9 26 6  5.41535
15 77 25  5.05059
12 72 36  5.29665
61 96 1  5.35012
0 2 30  9.10321
50 90 33  3.80101
72 74 27  2.34315
