100 
50 
-9.4604197  9.5639526  4.1430827 -7.4532150  1.0271830  4.4627588  4.3853828  5.6391528 -5.9512152 -6.7870838 -6.7045506  7.6542339  9.7264306  9.9448993  1.6094908 -8.5422832 -3.7353548  3.3680582 -3.3832289 -9.7623568 -0.0123390 -6.9414020  7.1243100  4.0924186 -9.0598675 -6.7505836  8.8970266 -8.3548100  7.1693959 -7.9312235  3.9482203  0.8270659  5.8753397  4.9174483 -1.4762048 -4.7441026  2.3503727 -8.7272313  4.2355240  4.6409957 -0.7731066  0.0964340 -4.2315747  3.7088420  2.1201838 -4.3087688  5.9102742 -7.1060912 -1.7811613 -0.7297824 -4.78864177 -4.39761125 -2.68625412 -3.84956853 -7.34907600 7.75538052 6.82652936 7.88221466 -1.71364609 -4.19158616 3.17284001 4.86873575 1.55659865 -5.48922277 1.68381203 -1.01700112 4.02363312 -7.77690202 5.41743144 -2.99095260 1.63584170 -2.64581214 9.82726804 -4.07696854 4.06629530 -4.50853617 -.47862373 -.26807394 2.58892321 -9.50664438 3.51900624 8.62893346 -3.04852928 -5.32740620 9.18034026 3.01407076 6.19816221 -2.09039979 1.52310766 .10512265 -5.67753427 .93209782 -9.55734715 4.64963415 -6.71491636 6.10838811 8.62500423 3.10924187 -3.89069601 7.95754209  50.55089652 
 2.2207061 -4.9801933  7.4601635 -9.3849304 -0.7180604 -0.3467908 -6.2052470  0.7638868  5.6044184 -5.2979129 -2.0906636 -0.8803943  0.0764425 -7.9544859  4.0831289 -8.7551640 -4.4621331  0.0233514  4.0471015 -6.4858628  6.2114358 -2.6810731 -5.7263148 -4.9813239 -3.1752222  4.5570680  9.8376166 -2.2454257 -6.1941190 -5.1673253 -2.6472882 -9.3034540  8.8274942 -9.9084741 -9.7273457  8.1833235 -4.4093181  7.9804709  1.8736280  5.4500084  2.8222380  6.2874469  1.7794406  2.4789789  2.5059474 -5.5057789  1.3752067  4.8340809  1.0280369 -3.3638285 -5.60573509 9.17289762 -5.69971087 6.39766041 .50296819 9.13378464 3.49958702 -6.09114124 .6841146e-1 -3.45445936 -7.32981263 4.75925875 .15664955 -1.52935964 .76834872 -1.07440887 4.58768362 -4.24491339 -2.91124226 3.46159874 -4.20721291 -4.94681525 -7.76801700 4.77480898 -4.13795107 -6.49924810 5.04308449 5.95077406 -3.48222327 -8.47010421 -2.19103613 -7.13777698 2.67929704 7.96412257 8.39235562 -4.70483001 .48083562 -.13466914 .13090976 -2.65650218 4.00929878 8.07130626 4.15029745 2.00176310 5.61870055 -6.90639570 5.07269097 7.64671064 7.59139117 -3.04215689  53.99076984 
 8.0160879 -0.4627282  1.6043370  6.0605939  0.5439509 -2.7588345  0.4757695  8.0398529 -6.2263466  6.4595311  1.1607463  6.9641310 -7.2136347 -8.1567410 -0.0981761 -2.9008830 -2.4541930 -2.2813240 -7.0717809  8.1246787 -7.5708223  5.0786182  0.7366975  3.5933418 -4.5586335  0.7783827 -8.6083995  4.3954018  7.0211802  7.3923786  6.1546970 -1.5573936  5.8448946 -0.6952617 -9.6255756  9.8330213  4.8097254  3.6945730 -5.2716508 -3.2175719 -3.8396946  4.0418222  2.5867442 -5.5675075  2.9559927 -2.3743775 -1.4221946 -2.0386140 -0.3762735  2.7624556 8.39539948 4.26605306 .42341707 9.07418169 1.17480230 7.42986119 6.38687948 -2.92007850 3.79472694 -8.87250353 -9.63769227 -7.91638453 -2.31025186 -7.00222598 -2.92013303 -9.36785558 -7.01285310 4.66162896 5.81126545 7.41844260 -6.49339297 -2.14734995 -9.05812470 -2.93805338 7.88867629 -3.15654679 .19086072 1.31604484 6.70325625 -4.75962738 8.88942991 9.11503482 -9.17835954 -6.62174364 3.71637862 -3.63900744 9.08934002 4.21968224 -5.99070698 -8.70290001 -8.77479085 -.58290979 -4.15332718 9.59749670 -4.99310688 -6.00022383 -2.09132687 5.99775302 -6.00101078 -2.35097054  56.43290946 
-8.6187522  2.7645144  3.3877912  1.1190186 -6.6617835  3.3921675 -7.9570613  6.9054095  9.8406028 -7.4687880 -9.7458253  2.8303452  4.9032901 -8.6283754  5.7240938 -3.3552020 -4.9699669  3.4708418 -1.0272944  3.9532103 -7.9120518  1.0003560  6.5104685  0.5218197 -5.6400173  9.8547407 -6.7024307 -5.4201045 -9.5310125 -0.5951346  1.6819383 -2.2158789 -4.4498893 -6.4427500  5.0901042 -7.7687814 -7.6183425  7.4966816  8.9161524  5.7536472  4.7487044  3.6057934  3.3085595 -7.1675633 -0.5377006 -9.3442570  5.6658746  1.1664401  5.0479918 -7.1648791 -8.85827370 -1.27796304 9.98586632 -6.42766185 2.68233844 -2.23851860 -5.30709833 2.56000040 -4.26705768 2.94423194 8.83829966 4.72513610 -9.13529154 -7.49419299 -3.53895017 -1.82348463 3.40127517 .69410553 -3.52634951 -2.17126631 -5.15783229 -7.01661123 -7.28881200 -4.02645659 -8.85845927 -6.75151111 -7.59466246 -1.56062245 1.63318063 -5.59521459 -4.36103933 3.93279377 5.29144067 -5.87513838 6.79006351 -8.35315225 -4.00340476 -7.75731536 -9.60328724 -8.45239712 .81754950 -8.81136493 -6.51007097 -3.25775561 .51432101 -5.15970810 9.20058737 -4.41182150 2.49340797 -3.99408592  58.17346818 
-8.8338106  5.8349087 -8.8042335  0.5403473  4.9733068  9.7253164 -3.5154756 -7.6259245 -3.9524346 -7.2413025 -0.5754170  7.3243194 -4.7194208 -6.9534470 -6.1358544 -9.7373005  8.0005299 -4.4902260  7.3405497 -8.1672356 -7.0004352  0.6451327 -7.0995912  5.8193813  9.3399830 -0.6624800  3.2341148 -9.3583427 -9.3666604 -8.5453414  0.4502040 -7.9191286 -7.1832942 -8.9559026 -4.2537656  3.4216505  4.2302122  9.5655721  7.4029719 -0.7055463  6.3816169 -9.4291759  2.9606208 -7.5764750 -3.9251396  6.8127753 -2.9590665  9.4343564  9.4983051  6.1215438 8.28608918 8.62030665 5.90377395 4.94273754 3.70723479 3.56087826 4.36752825 -5.14942066 -5.43269435 -.56548235 -7.75169810 6.95751288 -2.47298249 -9.60919237 7.70040700 -4.95144293 9.33606452 1.96587100 -4.20268666 6.23933867 -8.46843665 -7.87890598 6.94898023 9.71902861 -6.65327262 7.19523716 7.22400849 -.45088814 -8.73400110 -.56800688 -4.02863048 -1.86049286 -6.94513554 -8.68118273 5.12629096 -3.20913041 -3.68551530 9.52824019 -6.58866850 -7.90891005 -8.51610359 3.31200105 1.80586177 -1.10602326 -2.30733198 -7.08820113 -1.52893805 5.99013857 -2.14946389 9.83506959  58.34049483 
 7.3878879  5.1548651  0.9752894 -3.7190809  4.6300865  8.6303707 -6.1983580  1.3209406 -4.7794605 -9.4945760  0.6504732 -8.3786342 -9.0977228  2.2228708  4.8436746  5.6744588  1.6080654 -8.0587781  0.5440018  9.5252042 -4.8990350 -2.6500177  9.2702671  3.9581962  7.5649840  1.4761909  3.2785815 -0.8383174  7.3347132 -9.0681904  1.6332626 -5.9370837 -8.3161260  5.8746434 -4.4427044 -5.3235457  0.0620011 -3.2645914 -5.4632156 -9.5082729  6.5788733 -6.5953198 -3.3655848 -1.8349818  9.0241971 -0.0618675  8.2298434 -8.4802925 -1.7935147  1.6783904 -2.64461714 -9.12177369 .43476822 -2.20769710 7.50028271 1.17075603 -.26885385 5.30413020 .48383436 -6.74739403 -6.36770647 6.09567163 -6.29754480 -9.73022275 -4.02612676 7.83791419 3.65837084 .17794325 -9.28453886 -4.35331097 9.32806546 5.31908419 -5.62126256 -9.61566942 6.64695985 -8.25897340 2.73967609 -6.14829131 9.99092360 -9.96647808 .63723759 -6.59295594 6.92412805 -9.44798665 4.75201580 .41404043 2.64846638 -7.26815918 5.72283325 9.54135107 7.59584231 2.83772714 7.58008607 -8.79268222 3.45014739 9.26881184 9.15728156 9.90495214 -8.69064740 8.94322096  63.46218055 
-4.2688038  5.4787758  4.9581305  5.6149392  9.1354481 -6.7064009 -5.6280213  2.5462253  5.8039062  5.4491025 -7.5257085  4.9696261  5.3607181 -1.7298442  9.2699946 -0.9580745  3.8514954  8.5579468  7.4500532 -4.5165895  9.8033067  0.4950587 -1.4539043 -9.4766107 -4.9769474  5.3670981 -7.9023371 -6.1289215 -9.3076944  9.7795350 -1.2111821 -1.6574698 -1.1406386  5.6727987 -3.0955775  9.6628953 -0.3679121  6.3231160 -4.9367164 -1.2909148 -0.0355234  6.4367814 -1.7028594  3.0594964 -6.7079052  9.2707571 -1.9205319  2.6535434 -2.5056439 -8.8359169 3.67986388 6.11377702 -9.68372804 -8.92511539 .13337409 -8.98027357 -2.30811912 3.30355252 .60630996 -9.41092040 -1.86603069 -4.58989312 9.29330168 8.59883118 -6.38569324 7.68556803 8.32103463 2.26624434 -4.55582985 -5.77068627 -4.44106208 -.27745331 6.61026205 -4.76114480 -5.75767885 -7.64182718 -7.47092880 7.45358379 5.16321660 -5.75314013 -9.06303350 -2.35881868 -2.89282189 -3.39901439 -7.23943420 7.07730186 -4.31785619 6.36372888 -7.33571930 6.85815687 -6.75792864 -8.73286854 -5.48116196 8.73572496 3.97607823 3.08645273 -1.17250656 4.07420382 6.27131980 5.94971526  61.09976299 
-8.4424749 -1.0502113 -3.9725426 -2.7799064  5.0637805 -8.2475296 -0.3372769  4.8800871  9.1138731  0.5318839  1.1348769  4.7227559 -0.4613966  2.1602030 -2.2436666  0.6388550  6.8178771  2.4943306 -6.9171644  2.8558705  9.8542236  0.5219996  7.5367498  9.9441409 -6.1534551  1.8747952  4.6441382  3.8803563  5.0909278 -1.5137764  8.5539047  2.4884431  3.3601377  4.0450720 -9.6148872  5.7528954 -9.5622058 -7.2253057 -7.0584814 -8.8712171 -7.4441972  0.5001997  3.7697574 -6.1637558 -6.1495544  2.1760649  8.9786552  8.5691307 -1.3761911  0.7418033 7.06407980 -3.91525516 -8.74010544 9.81706235 2.53306886 2.22483971 8.87870820 -.35953058 -9.52828296 -7.95464830 -8.49397958 6.55380946 -9.82378981 9.10254116 -1.27061614 -4.48151584 9.68437729 5.83104314 2.26739931 -1.80122591 1.15448228 -3.53651248 3.76676589 9.74918599 7.75330918 .63230144 2.76393448 -1.69803972 -6.11064790 .20625799 9.42871727 -5.92851823 -6.79026501 2.79358576 -5.30627148 -5.76050284 -7.28438917 .25320316 -3.65881714 -7.65132094 5.33414372 2.26347958 -7.61775083 -5.60697876 -7.57063350 -2.69385037 6.06605015 -9.80234534 -4.28383314 1.82495024  54.82914457 
-5.1639675  3.4720882 -9.0008450  6.7370191 -7.3669356  6.1016345  8.5749553  8.6072933 -3.2370703  0.7015099  2.2990444  5.5344618 -4.4539791  1.4868939  1.9377901 -3.8266675  5.3506187 -7.3455138  0.5995863  7.9140934 -8.2178937  7.9066934  1.8759386  7.7351720  5.3669720 -1.8030601 -6.5690201 -0.3724209  6.4096082 -0.4430059  7.6764391  3.3789018  9.2553005 -9.6029332 -8.7115134 -3.6886809  3.8629578  0.1962283  5.5391378  2.4489440  0.3408349 -5.4778156 -1.8445874  1.8915322  1.5329705  9.9485290  5.6572292 -3.5901148  0.2054670  1.4265157 -6.51070055 4.62033107 1.24421703 8.15049352 -4.49076389 -8.85650424 -9.16272122 -2.34490702 -3.17503384 9.92874206 8.36575483 -1.23332312 -3.21330239 -1.27033984 4.96052790 6.73342371 -2.87887592 -.63703790 -6.24803533 3.74934054 -.23986324 4.70776206 -2.66025749 9.81111331 -2.44307909 -4.91475969 -7.85826673 6.04228731 -6.96517417 3.64991363 2.03999495 1.48867616 8.47221038 2.60104975 -6.04413264 -8.53326403 6.74938681 1.65041542 6.89997470 -1.02881285 2.80199981 9.58086931 -3.56924367 8.61345257 -9.35548655 -1.99979353 -2.78645504 -9.16543930 -5.91439016 -7.45660512  51.57524794 
-2.5357635 -6.8656742  5.3662182  8.9324756  9.3313836  2.6368455 -4.2401249 -4.4813684  4.4756118  1.1111557  7.5547512  8.6426494 -9.3412606  9.5970659  6.4579274  8.8610213  1.9839668 -8.0637430  0.5754352  9.9046099  3.5557990 -4.2093663  0.2540941 -6.0566350 -4.0507944  6.4960763 -5.2186919  5.0127479 -9.9282227  7.5237639 -5.9580147 -4.4082428 -2.2330858  5.9208850  5.5067287 -9.8496652  7.7464805  2.0208842 -8.3173877  1.7090031  9.3997948 -4.6735024  9.5677038 -8.5928232  8.5962556 -6.7790431  2.7771286 -1.7345682 -2.8588967  3.4739227 -4.31418231 -7.05569489 3.91251195 -6.09420758 3.78299766 4.36866610 6.27635866 -8.68485656 -.45566780 6.06953925 -6.55111696 5.07680966 -5.97938265 9.52845166 -3.86308373 6.85349031 1.66694461 -2.44380262 -1.93916378 -.10892576 8.32491558 -9.24230043 8.26672614 7.02108884 -1.97055357 7.36282793 6.55541008 3.03196672 3.88760733 -9.14807185 .49670919 6.48151412 -4.47646402 -4.04646615 -2.08124202 -4.87660247 8.84135063 9.74232527 -4.55416724 -1.97761604 -8.14728202 -.59212903 1.43355018 -.17608232 -5.02365524 -9.64283009 5.25668566 4.83487083 -3.38124705 5.69377365  54.39617215 
-6.0820416  2.5866931  7.6926427  6.1196372 -8.2877366 -0.9634281 -6.4539377 -5.4004872  8.5670211 -7.6551953 -9.8730972  1.4257950  2.7362346  0.3284915  6.6959477  0.1264679  1.2776940  6.7335287  5.1037616 -3.3413755  9.6945842 -7.3449407 -5.9934417  1.0005528  6.1345804 -3.7843125  0.3811474  9.5099900 -4.9121725  7.3969765 -3.8780977  0.3067774 -4.4036403  7.5709489  6.6787085  8.7390019 -7.4090416 -4.1726377 -3.2031549 -5.4085833 -9.4386836 -2.4136976 -7.7590231 -3.6508258 -5.2229242 -9.4221624  8.7659500 -0.8331091  6.6432546  5.2814756 8.27936770 5.28660123 -6.23550474 -1.59141530 2.83939828 8.94183406 9.01026260 1.89656611 .96301581 1.86090945 -3.39428272 -2.53728860 -2.51798837 -5.04773287 -3.33807157 -7.68012216 4.01813479 7.76718918 -.96807079 1.89169141 6.19183114 5.69023733 -4.52796684 -9.00744475 6.36136302 5.84161700 -9.24612370 -5.53950434 7.37882742 .61586275 6.36468355 -8.52340894 -2.24529889 -4.07598946 .86340953 1.79719457 3.59141607 -9.00651720 5.75670429 -6.89689543 7.69301637 -4.02624555 2.40344431 -3.32214261 1.08351759 5.68841643 -3.66249405 5.27766096 4.25286182 -8.72350222  63.75793246 
 2.6357250 -9.8451710  6.9509565 -5.3261892  2.7085600 -6.8062623  3.6582328 -8.6994475  4.2989425 -7.5278653  4.2072694  7.7590997  8.1042596  8.5852423  7.1888526  7.6866050  5.2922225 -3.1023660 -8.6195665 -9.3864024 -6.4345303  7.4529092 -2.4401022 -4.5485794 -5.6460019 -9.9499020  8.6105811 -1.8756463  0.9094135  1.7206085 -5.9547950 -0.7697879 -4.1171111 -7.0015789  3.5524799 -2.9165107 -9.6366703  6.7372266  4.1994734  6.2625553 -7.1069418 -7.7762896 -6.3645752 -3.2773084 -2.9854662 -1.3315858  4.7264626 -1.1139267  2.1784043 -5.3126832 1.98681757 -4.70311112 -2.07509744 2.23959577 1.59054056 3.11108383 -.33466544 -2.98203561 3.32234203 -8.22039854 3.12217467 .17037180 -6.79964477 6.26459760 -3.27103082 4.09146824 -5.31194236 7.27144424 6.85421826 -5.81144125 6.09194662 -6.93951845 -7.61743312 1.68581455 1.67781664 .71962882 -8.57005512 3.98169916 -.70132881 -.50565132 8.31703919 -1.62582948 -9.16951232 6.50754498 -1.32468304 -8.74146182 7.47367654 3.59609951 2.10400572 -3.53028316 5.18382392 9.23353734 -7.96200698 -5.24076370 2.20865335 -9.86009823 1.13562969 2.31454236 2.65882665 -7.33025272  59.82409118 
 3.5504223 -8.6822095  2.5123983 -3.9974702  0.0446260 -7.0205366 -2.1778407  1.1919897 -1.7516779  7.4849088  6.8822610 -1.0222047  5.3146376 -9.1693701 -9.8612776 -9.3247285  8.4938792  1.6240297 -9.9230701 -8.5485991  5.0339064 -2.9583939  7.7903126  8.8474051 -3.0716878  9.8910622  6.5557871  3.6189684  8.6700870 -8.9669378 -7.2317564  3.5095131  8.2583725 -8.7167894 -8.5534262  4.4493521  8.1674668  5.0904096  0.8768537  4.5612464  9.2838264  6.3110438 -2.9244535  5.8098146  3.8792711 -3.3180468  3.1701486 -1.0309943  1.0636448 -5.8523672 -7.08348078 3.05224980 3.90016918 2.71535712 6.10816143 -1.97368241 -4.00291071 1.48643887 -7.16828728 1.62174148 -4.03765610 9.06143371 -6.33538687 -7.35035239 -3.50209486 2.30206678 7.78205340 6.33646716 -7.50009075 -6.68300176 -4.79562098 2.24141597 5.04682491 9.21479640 -6.17532275 -.1520657e-1 -6.19983272 -8.85880162 -2.23431847 5.48115057 -9.96963441 8.69668776 -3.48520634 -1.26690283 -7.11304535 -4.05468321 -8.43565531 8.84456034 -4.35933937 5.47942003 5.84903850 -1.87213416 -7.26537376 9.07755272 1.32131221 -.22557610 -6.21157335 .46690837 -.9128019e-1 -9.50356624  52.24425224 
-1.9673008  8.1611910 -1.5691678  8.2774677  1.4606185 -3.3620570  6.9404983 -7.1270504  2.1839985 -4.7662981  6.0061560 -9.9067116 -2.3298791  9.5991718  7.3843695 -7.8252271 -8.6533115  3.8692893 -7.9192009  9.9390521 -1.5030518  8.6949625 -0.2619123  1.0462722  0.2206742 -9.5406471 -2.8462494  4.5339656 -4.7949471  9.6285846  9.1646099  0.2470052  3.9311459 -5.2091865  9.0764036 -2.0450616  0.9024469 -8.7542598 -5.3072200 -8.7498853  8.3876566  7.8863100 -0.9565406  7.8683260  7.4980822  6.0872774  7.2365510  5.9611404  1.0538184 -0.3544814 3.90918630 -4.66169132 -1.85846656 -5.34217150 5.32531186 -9.91199236 -2.23079049 9.21994312 .53775310 3.39548143 .28441288 -4.07398086 8.41997591 8.28975942 -1.25752614 3.25428632 -4.92789566 -1.19554775 -9.80975322 -4.04324110 4.01609007 -3.69278107 -7.92444665 .65144047 3.06051087 -1.79708717 .73852973 8.98123220 6.66114078 -4.59509195 -8.61004954 -1.41309060 -6.50310192 -2.24681030 -6.88144430 6.00134117 2.31307571 -5.21051682 4.27336616 .69399814 4.67421670 2.67521537 -4.08498461 7.31817381 -3.01226115 -5.92216145 -5.99508620 4.54380493 -.88606923 .2536179e-1  59.98417636 
-0.3672004  8.9849933  5.3858046 -6.3743986  5.2407758 -4.7911509 -7.5002527 -7.1556803 -6.4959733 -5.7910384  7.9327129  8.4865758 -5.8485615  6.5106404  1.0516081 -9.3760774 -8.9383694 -0.8220483 -9.5934757  7.1056825  4.6731275 -0.5492016 -2.2908366 -5.3285807 -0.5857741  8.1363935  9.5462337  1.7697627  4.9925260  6.4719683 -2.1662635 -0.7781882  4.2541712 -1.1650030  2.0422980 -2.3019851 -7.5859392  1.7565358  5.2382135 -8.0882953 -7.1791305  2.4277539  1.6920838  1.2476932 -0.9274527 -1.7984379 -4.8717845  1.9942737 -7.9798246  3.3118842 -4.37865196 -3.70097077 5.47594280 4.63457523 6.50939106 -.24609206 -1.99598311 -3.10447847 -6.83058216 7.11280879 -5.81629673 -9.36129688 6.31586324 -8.22893089 -.95843324 4.09834613 -.41121831 -4.68614928 -4.22190690 -3.97648422 3.27829687 -2.82546981 -9.64125989 4.92762229 -1.22965097 -8.56213355 -4.39193005 3.28675350 -6.98331069 -9.81015501 6.45585651 -7.13069043 6.44605168 -4.99525956 -5.24395304 4.12388256 8.50252940 8.04309386 -6.55366697 8.21701473 -7.51190503 4.16758535 8.43740356 -.57197372 4.58271757 3.35015496 -4.57051647 3.81918444 -7.82488874 5.44909333  62.69694646 
-7.1001628 -0.9298690  1.0623018 -3.9223170 -7.9326768 -7.2567886  4.6545347 -7.4536012 -7.9646918 -6.5867833  1.7803409  5.2840476 -3.9924252  2.8320980  4.8227766  1.9215072  0.5907602  5.9357211 -7.8716825 -3.8807448 -0.7720017 -1.5791000 -3.8602676 -0.0552916 -6.0608238 -0.3236184  0.4384788  1.7185121 -8.0843240 -3.9190531 -4.0865284 -2.6000568  6.9651627 -3.2873078 -4.2190300  9.0108776  0.4143952 -3.9714854  1.6982177 -4.2525271 -3.3683533 -3.3270596 -3.9102701  7.5519431  4.4695735 -1.2942193  3.4296848  2.2447406 -8.3348576 -0.0353263 -3.80103857 -9.60332028 -8.89542857 -6.51702217 -4.83277320 8.34208091 -7.16182045 -1.88243733 -.96163271 -9.43239771 -2.76150468 -.8383770e-1 5.55007692 8.77339667 7.79083813 -.61014409 -1.03271764 5.94186023 5.62000233 8.64837313 -5.34027911 3.51134624 -1.40587439 -8.44621790 5.69450864 -7.58853233 -9.25128975 9.98533426 -2.15975886 8.24428932 5.45994682 1.07803769 4.83152560 .58184191 -3.99327243 -5.13367522 5.87900402 1.41026025 -.63148974 2.18163142 -.67337827 3.60151025 8.14030368 8.60966118 -4.52267238 -2.33666122 -4.27362232 9.97302326 7.74204211 -2.48356043  54.42329055 
-9.6513272  4.8168032 -6.8720627  5.6380017 -5.3117138  9.3742906  8.0070539  3.4600430 -4.8898676  4.7256604  7.6666255 -2.7399332 -4.2080917 -0.5602466  3.2564827  4.6082599 -0.9146405 -3.8467172  5.3609039  8.9197942  3.1368859 -7.7995848 -3.5379977  0.0611249  5.9816110 -2.0849216  8.4833996 -5.7748100  7.6234585 -0.5169944 -3.9581259 -6.8477474 -1.7393301 -0.4197363 -3.3815569  4.4338523  3.4465004  0.3334082 -2.2398121 -5.0329831 -2.3301904  9.1307547 -8.3604702  6.9561346  7.7960912 -5.2512060  6.0199932 -4.8147761  3.0035455 -2.0655402 -4.53441701 7.95536237 2.80331277 -5.22666126 9.90548428 5.68522339 1.48498177 -5.26462106 -5.38145242 7.97802766 .76202341 .82334767 -2.80176282 -7.08706026 -4.88528898 -4.33093941 6.71274606 .13864636 2.10504051 -8.73121890 -5.43114480 2.13210164 -9.84763645 -.28124293 -8.81080451 -4.03657958 -8.91231546 -3.37862187 9.74941790 -2.39176215 5.26234934 -9.68840262 -2.93110529 7.60028378 -.648070e-2 6.53241772 -8.57438839 5.13457263 -1.30705015 6.89605795 -4.02090083 8.90307712 6.84476290 -9.46787694 -2.56628701 .86564207 -4.13221177 .38155561 .40238128 .12148185  57.41348855 
-3.4168914  6.3898588  6.3697441 -0.7700397 -4.1697045 -9.0258636 -2.4752690  2.0674731 -7.2895792 -7.1426549 -5.5502426  9.9349382  5.0719740 -0.3846754  1.2512000  0.3977507 -4.0535231 -9.8641823  2.4468010 -8.8223983 -0.6922984 -0.9756647 -3.4526583 -7.1401506  0.0204336  5.7291598 -5.8633503 -2.9073545 -4.5371316  5.4873307 -1.4440512 -3.8058370 -4.6495464 -1.6202384 -5.2259272  2.0440172 -8.4713428  3.3652160  6.8973492 -1.5039111  1.3746432  6.1204812 -0.4139965 -6.8167244 -1.0760399 -2.1775900 -6.7129533  8.0367356 -8.4384015  3.0665364 -9.59985402 5.07467845 6.86590358 4.67003289 -5.02044769 7.90735451 -1.86894091 4.74624091 1.13053701 6.20489446 7.80605510 -9.90581899 6.31050734 7.95639143 9.97857252 5.80808945 9.07273050 -4.07993071 6.12739984 -9.49749224 -7.38029301 9.92411871 -6.50937891 -8.85446249 1.66246589 -2.09989425 8.62709162 3.62347556 7.12528558 4.85394498 8.48957256 -1.19370200 5.21886103 -9.14078872 2.76266203 -4.77466638 -5.60257925 1.57306274 -7.80406925 -3.05032792 -9.68510495 -4.43271895 -4.50891707 9.16655560 -2.81986876 -6.25978682 -1.60260167 3.16895938 -8.84612196 -.17390927  58.28273901 
-3.4747547  1.3140026 -5.2494889 -6.1263851 -2.0043258  5.4352152  3.8282160  0.9216130 -5.4661290  5.4165294 -7.2607604  5.6378171  4.3336156 -9.6606978 -2.2240688  7.4454647 -2.8396207 -8.6226308 -3.8945846  0.5363314  4.0286598 -6.3652064 -6.6488768 -8.4143877  1.4643214  7.0630589 -6.9808523  9.2228735 -6.2621468 -7.2808701 -6.4183408  3.1771662 -7.2377708  0.9480718  8.4179724  3.4216872  5.6382588  5.3426910  8.4489140  3.0303538  4.9280201 -2.9531793  7.1161716  1.3259380 -9.8412308 -2.3234782 -0.5701492 -9.4895559  3.0199867  8.9987006 4.44229070 -1.16237411 -9.84248118 -.55059963 8.27324967 6.92946616 8.69990644 7.40626603 1.56835784 -.84825589 9.15319772 -8.08307783 7.46465691 7.25703635 -6.75192888 7.35563663 -4.18207815 -1.62805899 .13440884 -7.05703758 5.10594314 -4.48605206 -3.35402887 2.12569260 .18890643 -1.97534756 3.47177123 -9.16853569 7.15844435 5.37069770 -1.82968776 8.93324878 -2.10408692 -6.32372144 -5.88661942 -9.08384358 .29181401 -.99142783 -5.95081506 5.56345457 -6.00176909 -2.16617948 8.36104141 5.10671618 -5.84951024 -4.97211326 -1.64874091 7.82474975 -4.96785955 -8.07377168  62.22406601 
-3.9867015  2.2997939  4.4077325  7.7914245  0.1087263  9.0319450  6.5689666  5.0541168  5.5694700 -9.6830997  5.7102255 -3.6313823 -9.2598308 -1.8964096  8.4785740 -7.6412004  9.4066574 -1.6622225 -7.5118771 -9.3357622  5.3594582  7.6830742 -9.7515079  6.5980238 -9.3652666 -2.5736720  7.8035393  2.2335758 -3.1170157  7.8437029  1.3735550 -8.8110846 -5.9873931  4.9623485  7.7583640  4.9131789  0.5647596  9.9619448 -9.7414740 -2.4769078 -9.6938680 -2.4573531 -4.2047089 -9.4078668 -5.7441786 -4.3206315  4.0756138  7.4618757  5.5602917 -0.3468039 -7.93274063 9.70817742 6.49655649 1.41326885 .50702533 -8.34782321 -4.82050574 2.75480799 -9.08888828 -.81020062 4.22731870 -5.82054841 6.98040474 -8.97592976 2.82454858 9.26244508 -8.25462177 -4.13284379 -9.81121873 4.56295883 8.11871653 8.33584986 .2195262e-1 3.53574630 -5.77817022 .26633580 -8.20563346 5.94174691 -5.95162944 -6.21667702 5.06957669 9.38315068 -4.15789469 -2.64020135 -8.02742812 2.27271487 .28327385 -8.30919947 4.11797699 7.07167250 -3.95744634 6.51707260 -1.24302506 4.10939982 3.50303444 8.58347620 -5.66039644 5.66032131 7.59685714 -6.01436731  67.68637038 
-3.6088260  8.7556891  8.7577895  0.6044071  1.6527069  2.1715464  0.8772790  5.9187752  8.1411403  7.6971612  1.3018207 -2.9871042 -9.6037152 -1.0031067 -9.0929408  5.6585061  6.3321913 -4.0789716  7.5372594 -4.0089969  4.4401438  4.2976708 -2.7207940 -6.6036553  1.7883946 -3.2934293 -4.8308598  0.2479948 -9.1906296 -7.1352633  9.1328323  4.0754575 -9.4911212  2.3174846  6.8390914  8.7590958  1.1080458  1.6771273 -1.8123547 -4.1504703 -7.7892315 -4.2854657 -2.1354579 -2.6930970 -5.2710131  3.4782760 -5.2715732 -4.9426432 -5.1289861 -2.2344116 8.84501534 -1.63212438 -6.73220214 .21560454 .78728936 -3.78784223 -4.29922588 -4.15457166 4.75856510 -3.83761992 3.06805795 6.96419463 5.69466405 6.91494063 6.66270697 -2.28439114 1.35200965 1.44727887 -7.09231861 -2.72418184 7.88661201 -8.96610556 -4.01368624 -9.16481449 5.73398035 -1.98464170 -.26348235 2.46768766 -2.24718088 -7.33725938 5.58862040 -7.54605358 -.61702807 .99056557 -1.18888408 5.76475540 1.85511675 8.38619730 4.33791592 -7.21643267 4.69567947 4.84292055 1.80078496 .7033425e-1 3.74085406 -2.50102554 6.34740473 -3.84152500 6.84913926 -5.66977546  56.08776823 
