1000
100
200
4.5129 8.34379 4.12197 8.01969 6.9602 0.149725 6.4345 4.64286 2.49632 5.72422 6.92107 2.45538 7.64682 0.024525 2.19155 3.31889 0.616152 5.67101 2.74813 7.84553 9.74306 1.6206 7.39212 9.44437 1.5852 2.45603 8.50301 0.036592 5.00212 0.676387 8.03418 0.527146 9.74662 1.46023 2.16649 2.17734 4.62887 7.47656 8.54575 8.46771 6.74083 3.06577 6.44726 9.06143 5.38582 9.40008 7.06637 4.49273 9.33709 8.55228 8.1077 6.19181 5.80467 9.07788 1.92869 5.57504 9.78085 6.82821 1.80692 8.85097 8.33094 8.03482 1.27377 8.22965 5.7963 8.42214 0.854052 4.0564 5.85042 8.05443 0.741453 1.59703 1.27344 2.65024 2.50713 7.38794 9.175 4.29285 9.84649 9.94753 8.0848 1.18931 8.70792 4.01919 0.575486 2.1927 2.71741 1.49322 6.57866 7.55162 0.0478474 4.17189 6.87679 8.268 0.308844 0.744008 4.54032 9.11698 9.05312 5.781
1.21962 8.23039 8.10201 0.547946 9.32635 8.00482 7.0885 6.34146 0.873311 7.74595 6.18419 7.67824 8.16365 6.5264 9.22731 3.40511 9.71374 8.74952 3.10736 5.35542 8.47223 2.74293 0.472565 2.39925 4.25204 4.01134 8.62728 8.74577 0.124181 7.11307 9.30554 8.28727 4.16346 5.20973 9.88038 9.47046 0.0435285 1.58411 4.14546 2.69387 5.82478 7.15347 8.44774 1.12185 4.94305 7.85504 9.58914 4.66715 0.716849 8.08478 0.952796 3.63596 9.62636 0.168499 1.96679 5.7708 9.80492 1.28692 9.21423 3.62853 4.7391 0.11403 6.49524 5.53966 5.1334 7.00047 6.98259 6.41393 8.96003 1.24721 1.80424 3.83065 1.6738 1.53548 6.84139 3.30084 7.16246 9.44227 6.24539 6.20443 7.78274 4.53889 5.19693 4.84971 9.01056 0.475422 0.411994 4.38247 6.20562 7.9376 7.22781 7.80292 3.60194 7.83871 5.12001 2.0599 0.744587 4.27476 5.81787 0.952866
4.81508 7.10952 9.66634 2.19566 2.48279 8.19593 9.0288 6.97248 6.42504 5.57081 8.53702 1.76586 8.77871 3.76757 1.53041 1.61372 1.78014 8.76877 6.64915 2.25574 2.26756 0.850643 6.75649 6.40369 6.80456 4.25209 4.87271 5.67625 0.667529 9.1577 3.47522 7.95359 6.01773 0.0141948 8.57215 2.1805 7.70911 7.00944 7.6301 9.15194 6.68142 4.62806 3.85469 5.71011 9.84837 1.59971 6.36138 5.79386 7.43646 4.55746 7.21275 4.73406 5.29184 9.94735 5.05771 5.00361 5.6814 7.32117 6.8634 3.15861 6.80075 0.198031 8.31481 7.03333 9.11432 4.3075 6.10022 6.46709 2.41764 3.30323 7.38154 1.61252 1.54772 2.54037 5.99442 8.2807 3.71609 6.32052 8.89644 2.49223 6.90805 3.56522 0.642069 1.24783 2.29337 4.72045 6.59476 8.20179 7.47599 8.97113 7.76845 4.30176 9.66738 9.66435 8.77206 1.94323 9.88275 9.4294 9.8977 0.565535
4.95102 1.72258 1.36324 1.90959 4.45536 1.1952 7.768 6.74203 3.37168 7.81548 4.85013 6.0856 0.635903 7.62326 4.10173 7.78825 7.04204 5.56087 1.50696 7.55282 0.216636 0.998064 4.46025 3.41747 7.46267 5.13595 9.92764 3.85829 6.26985 7.41462 7.57838 9.8037 0.727906 3.91394 1.56371 1.29406 9.18574 4.79827 4.50778 2.1973 0.0649468 1.56117 8.64159 9.28641 6.68916 4.67281 5.99616 7.53293 5.92994 4.55302 2.56203 9.95714 9.71083 9.87501 9.35107 3.45911 7.19589 1.26038 3.19782 5.82769 5.9249 9.85135 1.69607 5.79716 2.79307 3.1714 1.66112 8.39566 5.91111 7.97857 5.86221 6.24384 0.296561 4.29652 1.57267 1.90572 9.48068 1.84728 7.27103 4.1738 9.11134 4.27141 9.50542 7.62886 8.28872 8.5073 2.18437 2.67901 6.11931 7.20783 1.94359 5.95375 4.60704 0.502175 0.0593696 7.82475 0.553004 4.34248 4.05911 1.47033
1.82151 4.16453 3.21601 1.50031 5.74734 5.57505 9.82257 7.92463 9.18328 3.45618 7.98031 5.08729 2.02157 6.57859 6.44614 0.335272 4.92013 2.54566 4.89572 2.32378 5.69197 4.89906 8.49965 3.68157 6.11255 3.65707 4.37525 4.7914 9.092 9.17404 8.15432 9.71969 8.88079 9.40726 7.85206 9.53857 4.72744 4.00877 5.45312 0.537476 3.36429 3.66031 8.84036 9.93589 2.53811 7.99912 1.25758 6.11 0.833056 1.1676 3.81363 5.64614 4.71506 6.03694 2.87048 4.07762 2.50566 2.65176 8.21104 2.99941 1.06653 5.16162 1.30131 1.03441 5.30649 6.21298 1.51472 7.85654 4.94352 5.80099 7.27469 5.63866 9.02279 6.00558 5.83549 7.09391 7.3961 6.22342 6.97018 7.76003 2.85915 3.78352 9.58661 2.15736 8.75139 4.6607 2.30974 9.78156 8.7203 2.16062 3.582 2.61989 2.5244 7.5678 2.05355 3.94493 2.51784 7.36251 1.62812 3.83362
1.58819 2.71768 6.01686 5.42021 7.42785 9.8241 3.63511 5.28649 0.0561739 4.11519 4.06658 7.03417 3.31777 1.71617 3.75105 3.89951 9.05544 4.81376 4.89194 8.87798 2.25096 1.90178 3.23469 5.50106 6.24552 8.47814 2.14095 2.9971 2.23326 4.38752 1.03337 7.87732 4.18954 3.5743 3.18575 2.96115 8.07222 9.85527 7.49149 9.51292 3.62018 4.37896 7.22165 4.18961 4.82471 8.97817 6.02348 6.6038 0.0767895 0.600692 5.83125 5.83599 5.56572 3.10563 6.31653 1.97848 2.31151 9.60958 8.16923 0.276679 0.137786 5.77046 4.15452 4.95001 4.83977 1.99279 2.77671 8.15028 1.69367 5.58003 3.50727 6.77039 9.98771 3.37579 6.9091 1.22057 4.10759 6.18206 1.95298 3.67598 2.24402 5.21062 4.81348 0.147128 2.77854 8.96833 0.672801 7.76934 9.30475 4.9765 9.95489 1.90195 6.08201 0.26376 3.01779 9.98264 8.1896 2.53868 7.53508 2.16016
5.85878 8.4998 6.08035 2.44462 6.68832 0.640682 7.94967 0.0826054 8.34891 0.190044 4.06808 2.25339 2.79401 8.9701 0.417152 1.07931 9.99991 8.56237 7.8237 2.85837 0.557267 5.98616 9.38706 8.37445 9.34016 0.0432119 6.26194 4.50339 8.40661 9.97557 9.44902 9.63226 9.37149 6.56964 5.92017 0.379113 1.74939 2.00135 6.72047 0.880474 8.12028 7.60388 8.45285 6.96922 1.62582 5.07814 8.29971 3.16665 1.84209 0.00959383 1.24348 9.11862 6.655 0.621465 4.95784 6.34265 0.939574 1.4271 5.33793 4.51098 6.06667 2.553 8.33016 5.01863 8.14755 5.90621 5.5889 2.57425 5.45209 3.21428 2.3625 6.61595 4.29236 1.62191 9.51672 7.56381 4.93867 4.27347 4.18946 2.3292 6.83904 3.71044 1.42274 1.91547 3.27454 5.18492 3.03237 5.11376 6.92883 2.84411 0.874082 0.701252 5.94641 1.39228 0.0730318 7.44518 1.12681 8.24012 1.63416 5.26195
7.64572 1.68437 9.16957 2.91897 9.07001 9.58221 8.17007 4.43278 1.74285 2.00909 6.75364 8.34603 1.64722 4.88326 2.91064 9.11026 6.16306 2.63273 8.25858 1.95948 2.98406 3.17741 2.7278 6.09201 8.35586 6.90868 4.18693 9.782 6.12295 8.49292 0.432048 1.43367 5.74358 2.30378 9.67424 4.92603 1.81627 5.98506 0.903136 9.0033 8.47046 3.09414 3.23899 7.64508 0.78427 1.23051 1.16253 8.68527 3.33997 4.95291 3.51399 9.69707 8.73282 2.56974 9.66262 9.68919 6.20711 2.94942 0.952669 1.5158 6.03955 6.68672 3.64605 9.12618 3.76134 6.90038 4.76243 2.23219 6.43359 9.40124 6.60005 7.0274 9.54865 4.24354 1.20022 2.04579 3.52139 3.94742 4.24209 6.88017 4.94602 7.76293 1.59497 6.6902 2.15661 6.15336 9.5985 1.97865 5.25071 8.62591 5.74798 6.33372 0.873796 5.89289 1.76014 2.59443 4.60498 5.90986 6.98191 4.96881
0.729407 9.13614 1.02432 5.678 0.138896 4.42962 8.65674 3.82287 0.965293 3.67419 2.1312 9.10158 0.219748 3.31304 2.2282 9.41342 1.33701 1.09607 1.66069 1.24314 3.52652 0.274618 5.50665 0.265574 3.49618 0.221759 7.10793 2.92043 3.64308 9.29866 2.6486 4.94399 3.65953 5.68314 6.49873 4.20675 2.91634 4.94407 5.0635 2.24695 4.53748 1.45392 6.03106 4.03251 4.3972 3.78851 3.51972 6.01252 2.46874 2.1355 1.27064 5.67942 4.00244 8.93021 9.95675 3.11312 2.20423 6.50841 6.81139 9.08708 6.47671 4.11591 6.08272 2.26182 4.39315 5.60972 2.60134 0.696646 8.5365 2.96816 5.83568 0.268836 8.33061 2.63447 7.56919 5.44523 8.03227 8.37298 4.6363 2.33032 5.61849 9.94847 3.9494 7.49352 3.58838 9.94211 7.05943 7.79053 5.4476 7.79484 7.94404 5.48019 5.60406 7.51721 1.80094 8.35609 0.785394 0.114912 1.3223 3.8793
9.4163 9.6754 4.51387 4.59243 4.98545 0.453314 8.8451 9.52201 6.3596 5.85236 0.689603 0.164231 0.23005 6.45854 8.75352 0.418203 8.7331 7.15787 2.37554 5.75327 5.26045 2.41468 3.58606 0.951609 3.69117 7.41167 8.00936 3.38409 6.4153 2.02489 2.31651 3.58112 7.87493 4.01616 9.58473 0.618501 5.14198 1.22121 4.83511 3.71289 2.61206 0.825309 0.968666 0.377723 8.39848 3.22589 7.56906 3.17386 3.1354 6.59637 5.19502 2.62267 9.28343 6.65995 3.83127 2.09062 7.01612 9.96918 2.03993 5.02778 1.92968 2.15912 8.35393 4.50595 1.43646 2.62705 2.84676 5.57658 5.60881 7.31362 0.0427991 9.32434 4.14646 9.62481 4.15263 3.25909 5.45113 7.14189 3.73002 0.414185 1.20844 0.16782 0.552496 5.79906 4.77882 7.58851 0.164502 4.79282 2.98903 6.65636 3.44511 2.03251 0.363503 9.3868 3.88321 5.06505 8.37302 5.29724 0.696525 6.48795
2.95211 6.1426 8.59681 6.50622 0.0674505 3.6409 2.60559 2.19804 2.50747 2.96752 5.09493 0.439144 0.69854 0.366423 8.46791 0.2371 4.94187 8.01284 1.83486 8.49378 5.03738 3.30777 3.7277 1.42047 3.90968 9.99078 5.06771 2.95374 3.47682 4.84492 8.54241 2.3452 5.83894 5.08058 9.28374 1.84031 0.00861602 4.80943 2.12494 3.9313 3.31495 4.3297 9.27442 5.24311 0.928682 8.36606 8.3273 6.8993 6.47244 2.36743 9.46378 7.80244 5.54923 5.97773 7.6919 7.76616 5.87867 2.78876 0.671355 3.46839 3.15719 2.89503 6.70877 4.30211 5.61886 6.25997 1.28327 7.84955 7.40077 4.75305 4.50565 6.45083 9.10987 9.58837 1.68304 6.89556 3.74316 1.21093 2.13375 1.95705 2.20931 1.82421 9.44759 5.5967 3.67032 7.06465 5.50002 8.9163 6.19226 3.2805 5.28849 3.68851 2.76756 4.3737 8.83259 9.29477 7.21717 9.05075 6.03595 6.29321
9.94242 2.20456 2.04783 7.94246 8.97807 4.45359 1.43888 3.20521 9.97073 8.0511 4.81281 8.88616 9.63207 6.25049 1.93048 5.62979 9.8795 4.83045 5.45703 6.26841 3.20868 8.29956 0.770839 5.49438 4.10836 9.26509 8.4119 8.86888 9.32355 0.890708 0.126897 2.75027 3.77114 1.59811 9.39923 2.8522 6.87728 6.50698 2.76918 1.57879 4.7072 3.84315 1.76775 0.589378 5.68437 7.14274 8.00743 0.854961 9.32956 1.84398 1.84069 6.4739 6.86084 0.125556 0.218778 7.0021 4.32393 2.36143 8.59707 0.89658 8.82047 5.55849 1.5701 8.63521 2.04222 3.58588 7.83515 5.34393 5.37238 3.52683 5.47015 6.86731 8.85871 8.38625 7.75232 3.16377 3.4889 7.98538 0.217679 8.52757 2.79813 8.21813 2.02815 7.19431 4.71318 4.38969 7.46269 5.50442 2.72671 7.75686 9.51806 0.0961609 6.17687 4.66423 1.67878 5.18873 6.90525 6.57186 3.30854 6.64676
2.16274 9.17108 8.35005 9.27418 1.0722 0.495247 3.6217 9.91249 9.25546 6.55327 0.880115 2.09022 0.368874 9.6642 6.21557 5.12473 1.40426 1.36381 1.47959 7.54732 7.82713 0.562813 9.19227 4.47513 3.50175 3.83727 2.93769 3.76213 0.128592 1.24733 3.90382 1.47307 7.91358 3.60637 2.30817 3.48175 7.82165 8.47987 1.09218 6.26762 9.88507 8.36903 8.27033 9.5098 1.16339 3.14629 9.65726 9.57489 5.12225 9.70466 6.19018 8.31846 8.36592 6.03715 6.31173 1.24306 2.16583 1.11477 5.96533 9.35364 6.58428 1.97762 7.93095 5.50075 1.16996 3.59178 6.9774 9.21354 2.02445 4.976 1.65886 0.531141 6.88443 6.53742 4.41846 1.05554 0.425962 9.15015 6.55193 8.34354 9.82162 1.95124 4.50382 5.66174 6.82056 3.13875 2.89105 9.92824 3.92496 6.74985 4.7603 6.31056 1.66282 6.98132 5.05154 1.30578 6.29606 7.92315 4.34544 3.81635
1.37374 8.44211 6.58925 5.51527 5.18168 8.48117 3.0536 1.82417 8.86757 7.33122 5.75989 6.50337 2.12006 1.851 9.71575 2.61633 2.63186 3.59799 1.4286 0.426369 5.99079 7.15566 5.1754 2.96943 7.1551 5.78063 5.00854 8.52634 2.16227 1.21675 9.91907 9.80496 2.01062 2.5135 4.45268 6.1168 5.10047 3.6512 5.75533 9.75377 1.53912 8.03468 8.85104 9.39196 0.612762 8.6873 7.42804 3.05068 2.71903 8.69267 7.74606 8.06416 4.37033 2.1181 8.87459 5.24541 9.59126 0.300996 8.84315 6.897 7.93595 9.50626 1.74967 6.65835 6.96592 6.27139 3.29478 5.42083 7.92708 0.397649 3.28694 3.61147 7.96051 2.24284 5.36013 7.62914 3.03213 0.929937 9.45804 1.35097 5.68656 3.99148 4.74459 2.28135 2.57269 9.17255 2.99849 5.69953 2.02998 7.80723 6.08688 2.16351 2.04021 9.88123 3.77362 3.24363 5.64674 4.78055 6.78627 6.87535
4.01228 4.4497 6.0613 2.29196 0.911773 4.17408 3.69509 3.32316 2.43053 9.83813 9.40433 8.52355 5.27519 0.166385 6.43828 8.14312 1.44034 7.73454 4.39095 8.69587 1.46978 2.63398 9.32427 3.01618 2.93744 9.632 5.00703 3.2067 5.0562 9.54654 8.77177 7.2215 1.81979 5.18246 1.6866 6.76353 4.68431 9.23517 5.4909 5.59498 4.88431 0.556832 8.67657 7.03907 5.67168 3.87645 1.42649 4.95069 6.24318 9.127 7.51141 4.325 0.196945 0.062466 9.86533 6.60611 8.81583 7.65982 8.61111 6.84549 2.16514 9.47571 8.22832 3.34268 0.454088 1.85283 0.587412 2.6293 0.717627 1.14887 9.09028 0.263984 6.77257 6.55188 7.39897 4.52597 7.94491 0.0193957 5.98385 0.636361 5.32401 0.708374 5.64502 5.83935 1.88412 6.39835 7.10294 9.1548 4.69659 5.53521 0.286619 7.20197 3.48826 7.15579 7.43409 4.77508 4.85109 2.2087 1.63326 0.147512
9.23851 1.57404 4.86179 2.17473 0.710185 6.07848 1.05156 3.6279 4.12835 5.127 9.46757 1.45031 5.29593 8.70443 5.30327 1.99674 9.27189 2.65968 1.19264 4.69589 3.7865 9.70519 5.16045 1.66972 2.96201 2.47235 2.80856 3.50407 2.82315 8.69866 8.33385 6.96325 1.32541 6.24663 7.17205 0.670956 6.75759 4.76537 1.55546 2.56665 7.70672 6.87496 7.38335 1.94314 8.3534 5.63022 7.06169 5.74326 6.90515 4.90798 8.37478 4.95527 3.14469 2.85641 7.62704 7.58877 4.4334 2.07937 7.91202 7.37082 1.33476 3.32069 0.849417 6.14661 6.10777 3.30515 9.58118 0.957384 0.744562 3.84564 3.60095 1.11305 7.02835 5.48189 4.13415 2.73935 0.330361 2.374 9.81731 9.55357 6.82535 3.74088 2.9482 0.464409 5.31711 4.64684 9.43886 8.93359 6.82025 8.01279 0.901331 8.66641 6.43455 5.52004 5.25162 3.96873 2.42786 5.00735 8.59242 2.78511
9.34901 8.86006 0.995929 8.58386 8.93511 2.44152 4.58521 3.60065 6.18979 1.86734 4.39791 5.68217 0.180988 1.86461 8.48772 3.17852 1.35651 8.91223 7.92401 8.88519 3.40378 7.38526 4.0707 6.23524 5.70204 4.19924 6.56352 3.1234 4.93932 5.19211 3.87308 4.87025 4.22459 2.61103 3.57317 4.33 4.22969 8.39367 2.43843 2.69708 9.90367 0.90812 2.7712 5.56292 5.98314 8.6095 9.8896 4.4537 3.40079 7.09794 5.1129 2.46617 8.90388 7.57499 2.77647 4.05771 7.9535 4.44494 6.18029 2.1266 1.84999 2.80508 4.97135 3.54403 4.49844 5.2757 8.74369 5.27719 3.79598 9.05242 3.98838 2.71121 7.24301 3.25623 7.52996 6.00358 2.11801 7.31041 6.10307 4.31157 4.48563 9.98309 5.71402 5.59895 1.60395 7.57 8.93617 0.240716 5.71527 6.56071 5.83882 3.0847 4.51701 7.37104 5.05197 8.50855 3.15325 6.61327 9.23485 0.160284
3.8921 4.54331 9.36548 5.58349 1.74767 3.11313 2.32914 5.85151 6.27234 9.14318 9.44182 8.70452 6.91479 6.9427 5.96378 3.30834 3.2945 0.581945 0.743425 4.73904 9.08338 4.28392 9.87478 5.49752 6.88298 2.24734 1.10842 9.26547 4.70352 2.09677 0.442062 9.73176 1.70905 4.04016 2.93812 0.943998 5.77988 2.47124 4.19738 5.32848 5.81092 4.09844 2.51561 9.82857 8.75761 9.16127 3.52601 1.61748 4.9823 7.43843 7.65275 9.7421 5.40397 4.5182 7.43652 5.57935 2.10175 4.12098 1.23956 3.36554 4.55867 7.61915 5.04748 3.05288 9.71482 7.02487 6.99645 9.34327 2.39528 7.51901 2.06856 6.28258 1.2524 9.04861 0.00859445 4.44691 9.2946 4.29277 8.64084 6.55126 7.08491 6.13649 5.915 3.35654 3.35236 3.08307 7.10609 2.0526 8.08362 1.4595 9.83628 8.33826 1.11191 7.95322 9.74623 4.83842 9.35932 2.07029 5.33875 8.44466
9.36779 4.48837 6.09253 7.16976 2.13493 1.78868 2.38757 7.93038 5.94937 1.13794 5.30052 5.7699 4.74933 2.04387 1.25593 8.36975 0.404494 8.32729 6.76703 3.48382 2.63749 8.27655 4.03612 5.13899 0.923715 4.87819 7.6569 9.56873 1.60365 2.53467 0.154036 8.88852 9.39339 4.7755 1.87752 5.51952 6.53547 1.64945 2.33658 0.941932 1.04779 0.128889 6.23038 4.01353 5.38171 0.45258 6.50643 3.62211 6.7889 0.986881 6.50146 0.0590254 2.04036 2.28917 4.0049 0.333107 8.53283 1.27649 3.95913 1.09242 0.319722 3.57488 3.0246 4.37614 9.74697 7.28211 0.496333 1.86442 5.28901 2.36913 7.90528 4.01682 0.62641 8.07615 5.79869 8.58683 8.83667 7.90174 4.56795 3.53381 2.71691 3.1561 4.63446 1.4261 8.40831 8.54456 8.41397 3.52013 2.88055 3.45473 3.58599 9.69391 5.56861 1.6364 2.93316 7.68904 9.67406 1.95506 8.75651 0.648702
2.72656 5.23231 9.37374 4.48738 9.40382 9.93646 2.01404 0.00687294 5.51353 5.93023 9.4211 0.381628 4.0236 4.67939 6.42436 4.15456 5.68084 7.83843 0.417774 1.52603 7.95491 8.10249 8.60629 5.89454 9.46877 1.61033 4.79979 0.00992233 6.76459 2.45127 8.42954 5.35703 5.60547 1.10065 8.56408 6.54162 4.98742 3.61442 7.60724 4.83268 2.83358 3.914 2.65799 2.90759 7.92189 3.25971 6.02291 7.07074 7.84319 0.425886 7.86506 8.04712 7.94963 9.46996 1.57086 1.40542 0.935755 7.23405 2.66891 6.31754 8.88712 5.75666 2.24002 8.01975 7.91009 4.89107 4.25245 1.00937 4.45593 0.800662 6.72614 6.26607 3.85159 3.70131 7.83869 4.88397 4.88021 1.68807 1.38678 7.55799 7.14381 5.94946 2.54966 2.08674 1.85792 6.06013 2.59815 7.11396 4.27762 4.02212 9.81298 6.6716 9.58856 4.96268 7.80569 0.153421 8.54871 8.24459 6.80408 6.25573
0.0838107 8.60645 8.65474 0.215892 8.49536 1.52831 6.35921 9.29042 4.14651 0.43789 9.61344 3.09601 4.61334 6.33018 1.39989 7.87936 8.46387 2.27142 5.79746 7.82989 6.94571 6.57832 1.86107 8.92209 3.54212 2.36587 3.20968 5.08447 4.60356 2.00468 2.70029 3.84848 1.42045 3.57549 3.32723 0.720449 8.59311 4.31578 5.28766 9.7373 4.82179 9.88241 3.69392 3.74503 2.76122 7.78834 8.58031 9.31313 5.73304 5.23625 5.61715 7.42614 1.07957 4.27757 3.17124 9.02465 7.26097 5.14622 2.50863 2.56295 5.46275 2.3767 5.13935 6.99244 1.90987 9.13584 6.05402 9.97488 7.86693 9.49034 4.16728 9.41241 4.34087 7.05845 1.36275 3.68415 9.5554 7.55763 1.06585 3.70319 9.45644 4.39429 4.82135 2.35603 7.7492 0.774837 2.68885 1.51913 2.0996 7.91705 1.90077 6.26165 9.49991 4.98328 3.93704 9.83318 6.20971 6.57407 0.476047 0.918034
9.3939 3.23409 5.28819 8.63964 6.42505 5.8243 9.04598 5.82224 4.45648 0.0983887 3.61846 5.38884 0.208317 1.17935 1.35205 3.88803 6.16385 5.8182 6.54715 8.02605 3.79382 2.78064 4.21696 4.50917 5.6876 1.52841 8.04337 4.90705 2.8558 7.35978 5.79526 0.923314 8.1443 1.22861 9.19346 4.44364 4.27593 5.48053 1.23029 7.40235 1.35496 2.76293 6.49702 5.49478 0.756003 6.14696 2.01652 1.70444 6.48733 2.63398 9.35346 3.65213 1.3453 0.396991 2.22883 9.92447 0.532618 1.71194 2.54737 3.62601 2.28254 2.60553 1.18735 5.7175 4.09621 5.01689 8.8781 4.30922 5.02468 9.87838 5.89925 8.70129 2.55455 4.40457 7.62899 0.39503 9.27222 8.24473 9.18901 9.76591 5.69364 3.06115 8.815 3.64874 4.40126 1.97348 8.35296 8.2566 8.73459 2.18895 9.68336 8.25525 5.97738 1.8701 0.751696 3.74765 6.71513 1.10646 6.29845 8.07853
5.79809 8.49136 4.29761 9.92848 8.00328 1.09125 0.693693 8.89431 6.67023 6.61332 0.00105371 7.70974 7.65314 6.39122 7.27802 1.68783 7.4156 3.96891 5.44727 2.28602 1.12572 0.00600638 0.949207 3.31414 0.808865 4.59163 1.48848 6.96077 9.6867 4.437 2.62032 9.78758 9.89671 4.01676 9.61336 1.82485 0.245785 0.913753 7.44546 5.82466 5.11283 1.28486 4.59014 6.50765 4.12555 8.1709 8.25391 3.53057 8.33993 9.12711 9.30428 7.0015 4.26415 7.63469 6.18408 5.77651 5.79651 1.98916 1.83175 6.29409 4.82105 7.37822 5.76981 3.12176 7.44544 5.57312 7.48832 6.1298 3.5749 3.36864 6.7773 6.15693 9.54191 0.944089 7.31025 3.37034 5.26208 9.77528 3.11652 9.37774 1.61986 5.03531 8.37681 9.01015 3.52224 8.29487 1.94607 7.66892 1.54086 7.3179 1.95453 9.82153 0.532868 5.91047 7.3092 5.65715 9.73231 0.917715 4.03244 3.27232
7.86222 0.366766 4.22906 7.83371 1.13164 9.54795 2.45366 8.73002 5.52027 9.20315 7.39796 7.55503 7.45896 2.77059 5.27829 2.17574 7.6556 7.75124 5.02702 9.13404 5.76777 8.98846 9.05926 8.96933 7.49496 7.72193 2.49639 6.74305 0.510332 7.15623 4.72099 5.66349 6.29842 7.58703 5.22499 6.47713 1.06933 2.14597 7.36638 6.68935 7.98947 9.08002 7.95637 2.68285 0.652888 3.08601 6.5246 9.00054 2.10588 3.50651 3.9695 5.46604 7.75475 4.16682 1.79939 2.27283 9.53734 4.03342 9.68163 9.19649 5.37765 2.20116 4.91737 6.28884 6.58343 7.73958 9.12525 8.0744 6.50396 2.12279 7.66727 3.76594 4.17694 1.78265 0.954853 8.21169 3.8437 1.14116 9.4521 1.5106 8.64624 7.34466 1.70365 3.25506 7.74944 4.76707 0.114583 5.79399 9.53189 2.48486 2.98172 3.72038 8.39198 4.07989 0.78326 4.2429 0.501101 1.99713 5.70963 1.69807
9.46252 6.5349 2.13298 8.96309 2.65041 5.41987 1.80656 2.80777 0.112443 9.82924 9.9879 6.67961 4.27099 2.45128 8.67428 8.54367 3.38389 3.09027 8.1956 3.39538 6.07257 1.71412 9.20585 2.67953 4.94354 6.06396 6.94437 3.97749 9.66722 6.98476 2.86415 7.79302 7.25059 0.582653 2.65148 3.42984 5.24925 4.21915 1.20952 8.4683 6.67789 5.28 0.968796 2.54743 4.61949 9.68936 9.14513 2.23509 5.19062 8.77532 6.86047 3.96526 4.19497 4.9409 1.63209 0.613521 1.44232 1.13827 0.824524 7.77153 6.09784 6.47998 9.02744 4.14265 5.43551 4.62175 7.7562 8.42364 6.07382 2.74029 5.99672 6.82604 5.21496 7.86864 8.31517 3.10252 4.03827 1.12275 0.104528 6.80436 0.887455 5.46221 3.39218 2.38931 7.19466 0.731422 3.00264 5.2873 3.69636 4.74926 0.802369 5.41659 6.69749 4.73407 5.46042 3.2713 0.796354 4.32745 1.4877 3.70204
0.204433 5.90461 8.84533 3.48301 8.94956 5.26198 8.10787 8.99076 7.66384 6.20926 8.97537 9.12216 6.15466 1.39431 4.19561 5.62459 2.55131 9.8828 0.150911 6.36638 9.82019 7.90668 7.53419 7.21062 8.95276 8.99361 5.53086 7.10607 1.79856 8.36702 4.51074 2.053 4.71373 3.69673 0.884976 3.79752 4.87709 9.22792 3.59285 5.08332 5.30952 7.15708 9.1237 2.02426 1.66075 2.25181 6.11666 2.68854 6.33565 3.30713 2.95611 3.3319 9.19264 0.641213 6.86351 5.04641 5.03063 9.7578 9.31313 5.81866 4.25965 1.93937 5.05858 9.55314 9.69107 7.83934 5.80465 8.76365 0.686501 8.02136 4.97806 6.22363 0.595586 0.00963364 1.91255 4.28413 3.354 0.621243 1.22896 5.16349 2.78381 7.57175 8.38766 1.40666 1.65928 7.45865 7.5576 0.588361 8.58273 9.97573 2.14974 0.692191 3.65607 7.55716 3.23846 8.81513 5.90555 4.63785 8.32419 4.705
7.01718 7.80556 7.97448 7.11312 0.166836 4.02086 8.52916 9.65675 0.914853 5.92892 7.30354 0.646202 0.714919 5.64707 0.228412 8.92522 6.18408 5.78261 8.39599 1.36131 9.57886 1.85254 5.60921 4.07302 5.28428 2.97296 6.5059 4.70474 2.63309 4.28277 0.541148 5.06872 9.94346 9.65345 5.5465 0.00829697 9.4472 9.0094 0.944795 9.17706 8.85699 9.38791 2.62431 6.76792 8.4336 3.48964 0.450904 8.34512 6.46055 2.38226 8.56319 1.46177 7.97723 3.27962 0.533047 8.91963 2.27336 8.34748 6.12153 4.59283 1.64999 1.45681 4.55721 3.04185 4.30062 0.547482 1.53254 7.41388 5.08444 4.19408 9.94761 9.42984 7.27358 7.03859 7.63087 1.95291 2.51846 7.80515 1.18346 0.458968 3.87271 8.71488 1.06959 6.58118 9.83092 8.22544 5.01923 8.27347 2.12726 2.86686 3.28794 0.359195 6.98873 9.62786 5.36393 1.56816 5.98454 2.17462 8.85432 4.52278
