2 1:-0.7648078 2:455.9238272
0 1:-2.6693000 2:316.4589795
0 1:-0.7860851 2:-594.2336275
2 1:-0.8357832 2:548.1617602
1 1:1.7733450 2:-1003.8452300
1 1:1.0665833 2:-335.9798831
2 1:-1.7047125 2:362.3689468
2 1:-1.7308020 2:392.2758387
2 1:-1.3885221 2:360.7931099
2 1:0.3078867 2:835.4058486
2 1:-0.3821282 2:820.3185788
2 1:-2.9698985 2:106.6605763
1 1:1.2601284 2:-742.6051864
1 1:1.6322456 2:-954.0759899
2 1:0.2293665 2:766.5377006
2 1:-1.7164251 2:263.9270340
2 1:-2.4995181 2:252.3645067
0 1:-1.7069063 2:738.0926513
1 1:0.5057341 2:-161.6195367
2 1:0.4087926 2:803.5259080
2 1:-1.3026622 2:407.1461846
2 1:-2.2154706 2:159.4421391
0 1:-1.0306806 2:120.5787806
1 1:1.0313882 2:-640.2777679
1 1:1.3642733 2:-940.5569668
2 1:0.2681586 2:785.1975734
2 1:-1.7278737 2:340.6446857
2 1:-2.0639360 2:330.2748591
2 1:-1.3165856 2:308.0868229
0 1:-2.1014882 2:1275.0684445
1 1:1.4943312 2:-886.9226841
1 1:-0.5798966 2:643.2807675
0 1:-0.9679292 2:-21.0335086
0 1:-0.5525159 2:-72.1285054
1 1:1.3020637 2:-667.1951572
0 1:-1.6721084 2:-1213.8299410
2 1:-0.0964520 2:812.0055121
0 1:-1.6846064 2:-648.9053210
2 1:-0.0080921 2:666.9201920
1 1:0.3829508 2:128.0164613
0 1:-0.2069044 2:-23.2218080
2 1:-0.7927380 2:528.2922476
1 1:1.4876490 2:-744.3404972
0 1:-1.1661606 2:836.0287555
2 1:-1.1211155 2:658.2940913
1 1:0.4977024 2:-116.2737241
1 1:0.8664231 2:-557.7787019
2 1:-2.4254992 2:183.2104034
2 1:-0.8159716 2:311.5409225
2 1:-0.0568211 2:583.4901199
1 1:0.3283648 2:122.3265368
2 1:-0.3037638 2:844.4963497
0 1:-1.4483232 2:-772.0325390
2 1:-2.1973317 2:174.6359974
1 1:1.3418813 2:-820.7968307
1 1:1.4955841 2:-787.0126887
1 1:0.3271733 2:106.1820934
0 1:-2.4999020 2:288.3291732
2 1:-3.2665892 2:-46.4761977
1 1:2.1034759 2:-1149.5188104
2 1:-0.5590542 2:415.8061228
2 1:-0.4426439 2:493.0608079
2 1:-1.2391762 2:718.8471125
2 1:0.2997634 2:864.7857532
2 1:-0.8307444 2:520.0650821
2 1:-0.4144455 2:713.3568560
0 1:-0.2351368 2:-368.0566160
2 1:0.8213162 2:890.7532787
2 1:-1.3292530 2:179.0989914
0 1:-1.2085898 2:573.0685001
2 1:-3.8652784 2:-290.3548580
2 1:-0.5290468 2:646.2251223
1 1:0.7042376 2:-269.7505724
1 1:1.0525138 2:-558.1144391
0 1:-0.1090086 2:-902.5514019
2 1:-1.5239227 2:386.4001791
1 1:-0.2742759 2:295.4892900
1 1:1.1936093 2:-548.7084436
0 1:0.5324514 2:-637.1540464
2 1:0.3017397 2:929.2642964
0 1:-1.4049335 2:449.7190428
2 1:-1.4105292 2:467.0728238
2 1:-1.0171331 2:362.1485351
0 1:-0.6044619 2:-1641.0201010
2 1:-0.5175459 2:706.8737968
0 1:-2.2705063 2:-428.0654918
2 1:-2.4608325 2:48.3572417
2 1:-2.1877828 2:359.5534384
0 1:-1.6572633 2:-306.2659282
2 1:-1.0557480 2:469.8755015
2 1:-2.1011299 2:283.8538361
2 1:-2.1609491 2:279.0980866
2 1:0.1813486 2:773.4943837
2 1:-1.0590738 2:465.3337746
1 1:0.4364540 2:20.6734690
2 1:0.4026398 2:881.5239913
2 1:-2.2118174 2:237.5800869
2 1:-1.5006451 2:250.0120844
2 1:-0.5408785 2:684.7884564
1 1:-0.0131466 2:333.6783711
2 1:-1.6703105 2:350.0309512
0 1:-1.2010987 2:-1085.0028675
2 1:-1.2298703 2:576.6904456
1 1:1.5591591 2:-1118.5113866
2 1:-0.2522950 2:775.4991413
2 1:-0.4825021 2:440.1492315
2 1:-1.7982346 2:188.1421560
2 1:-2.4521899 2:41.7529206
2 1:1.5951746 2:1238.9624755
1 1:0.6989616 2:-305.6362367
2 1:-0.4177190 2:498.1941827
2 1:0.4900200 2:760.3413580
2 1:-0.2608648 2:660.0190024
2 1:-2.5508863 2:298.9590272
2 1:-1.8507213 2:221.8854195
2 1:-0.6668573 2:538.9417255
2 1:-1.8532110 2:260.1665787
2 1:-0.3167322 2:751.7407812
2 1:-0.4365993 2:573.9064726
0 1:-1.1211602 2:-257.7521853
1 1:0.8979973 2:-414.7858835
2 1:0.0050749 2:685.8232877
2 1:-2.8131959 2:123.7422002
2 1:-3.1445623 2:-50.4302079
0 1:-0.6866859 2:-901.2774250
2 1:-1.0431505 2:606.5549029
2 1:-1.1502320 2:470.1148755
2 1:0.9083652 2:934.5377425
1 1:-0.1095126 2:227.0539483
0 1:0.0381464 2:-123.6031819
0 1:-1.2943763 2:-168.7912573
1 1:1.0389927 2:-578.0292967
2 1:-2.9314360 2:-35.7436805
2 1:-3.1675973 2:-25.5825124
1 1:1.3622419 2:-835.3262263
0 1:0.1298653 2:-1053.6330740
2 1:-1.5270359 2:299.5946750
2 1:-1.2447771 2:366.4918550
0 1:-0.4505866 2:40.6802201
1 1:0.9755383 2:-456.2116690
1 1:-0.0194142 2:289.7728402
2 1:-2.2962726 2:196.8751274
2 1:-1.3089909 2:417.2339776
1 1:0.9523263 2:-402.1181998
2 1:-0.9013743 2:652.3396470
0 1:-0.3193849 2:-578.3939560
0 1:-1.2217110 2:148.7544152
2 1:-0.8966101 2:480.0630808
2 1:-0.6787510 2:665.1008834
0 1:-1.5868153 2:-180.3838062
2 1:-0.9700288 2:491.8411358
0 1:-0.0779374 2:-518.8863125
2 1:-0.6210360 2:686.3977906
0 1:-1.4382385 2:-372.2121732
2 1:-1.1067529 2:337.2850887
1 1:1.9092602 2:-1180.0213944
2 1:-1.0371919 2:557.4278411
1 1:-0.1193863 2:428.9645905
2 1:-1.1208276 2:490.5012604
2 1:-0.4826639 2:462.9558478
0 1:0.3413351 2:14.5181611
2 1:1.7430863 2:1171.8755104
2 1:0.0447866 2:775.2602838
2 1:-0.5322814 2:557.4830145
2 1:-0.1292335 2:729.4899383
2 1:-1.8580174 2:16.6290115
0 1:-0.1660318 2:-557.6886141
0 1:-2.0226661 2:-387.2665560
2 1:-0.3151360 2:565.0921306
0 1:-1.8185470 2:-392.1608681
2 1:-1.0258970 2:363.9352960
2 1:0.7287873 2:1034.9952652
2 1:-0.4417358 2:648.9850330
2 1:0.6487656 2:731.2935421
1 1:-1.9320574 2:-79.8514986
2 1:-0.8184157 2:757.2942375
2 1:-2.7050376 2:61.2944906
1 1:1.1045709 2:-516.3005345
0 1:-0.9134132 2:-56.5958641
1 1:2.1913917 2:-1507.6575325
0 1:-1.2064313 2:-1235.2517541
2 1:-2.4887772 2:40.4979034
0 1:-0.3992177 2:-152.0346803
0 1:-1.6675226 2:-639.9627027
2 1:-1.8119437 2:230.0336615
0 1:-0.5808691 2:-96.9186844
1 1:0.8344954 2:-21.4227617
2 1:0.9059784 2:805.2000276
1 1:0.7818530 2:-412.1417830
2 1:-0.7424944 2:505.0139002
2 1:-0.1749497 2:925.7086032
1 1:1.1871567 2:-565.1033312
2 1:-0.8810968 2:485.0737508
2 1:-0.8253748 2:524.8867819
2 1:-0.7026722 2:432.4812509
1 1:0.3235840 2:180.5447599
2 1:-0.6006992 2:383.8087671
2 1:0.0766996 2:752.3993269
2 1:0.1278821 2:701.9153994
0 1:-1.3012319 2:327.9909207
2 1:-0.2083693 2:622.4466980
2 1:-1.1733335 2:397.6382379
0 1:-1.7275967 2:-705.4384297
2 1:-0.4872747 2:488.2390422
0 1:-1.3122405 2:-731.3392625
0 1:-0.5913526 2:-1342.4925604
2 1:-0.6389032 2:491.0985802
1 1:0.7768230 2:-448.1940802
2 1:-0.1623313 2:599.0941077
0 1:-1.3243573 2:-377.6209489
1 1:1.6910056 2:-990.4247739
1 1:1.2701815 2:-598.9418895
1 1:0.2592704 2:112.9261760
1 1:1.1713321 2:-660.3597882
2 1:-0.8257754 2:589.1676370
2 1:-1.3103187 2:549.0362775
2 1:-2.1335780 2:177.5023660
0 1:-1.2583960 2:-367.4643702
0 1:-1.1965175 2:-732.3438901
2 1:-0.7900476 2:557.5537544
0 1:-1.5119012 2:-741.8385179
0 1:-0.7473241 2:-871.7476715
2 1:-1.2228138 2:476.5951390
0 1:0.1744237 2:-1410.7122839
1 1:-0.0258641 2:241.7458062
0 1:-1.7046423 2:-864.6225990
2 1:-2.3823671 2:315.7789944
0 1:-0.4259968 2:-581.7103752
2 1:-0.9971413 2:525.7826659
2 1:-0.7772656 2:735.8430433
2 1:-1.7243552 2:245.0398819
2 1:-1.4974180 2:254.2313550
1 1:0.7445816 2:-190.1437104
2 1:-0.7884007 2:532.2090346
2 1:1.9192105 2:1240.3184075
2 1:-1.0070656 2:558.0652897
2 1:-0.6718627 2:584.7900833
0 1:-1.8986351 2:-130.5678747
2 1:-0.7136388 2:533.1287066
2 1:-0.2378909 2:583.9057557
1 1:1.2117965 2:-680.9777218
2 1:-0.1254157 2:643.2389490
0 1:-0.7830307 2:-802.0889380
0 1:-2.1141411 2:309.9094925
1 1:0.5703235 2:-285.0736348
1 1:0.7472373 2:-346.7687688
1 1:-0.4753525 2:793.1237766
0 1:-0.8584909 2:-1129.7388125
2 1:-0.2441740 2:489.0592657
2 1:-2.7108042 2:45.7551670
2 1:-1.4629160 2:467.6229033
2 1:-1.3235175 2:234.9150576
2 1:-1.9597729 2:191.6214091
2 1:-1.0479570 2:372.6124945
2 1:-0.8564347 2:458.0331318
1 1:0.7213149 2:-383.4043493
1 1:1.0975408 2:-457.1973224
2 1:-2.1700465 2:90.9332214
2 1:-0.3183092 2:647.9959550
2 1:-1.2981251 2:546.7303827
1 1:0.9023892 2:-453.1738726
2 1:-0.4838204 2:566.5247721
2 1:-1.1125336 2:552.1290134
2 1:-0.0106856 2:942.4526848
2 1:-2.3739353 2:339.9534332
2 1:-0.1892546 2:688.3948265
1 1:0.5881813 2:-376.0103900
0 1:-1.1079377 2:-0.0933854
2 1:0.6804062 2:943.8874821
2 1:-1.0829449 2:570.0254275
2 1:-1.7249596 2:534.8308416
2 1:-2.5195661 2:178.5907474
1 1:1.2363509 2:-776.6625181
1 1:0.4158621 2:44.0479263
0 1:-1.7819927 2:-118.7092871
2 1:-2.2016649 2:208.1165660
0 1:-0.7701082 2:-238.3101654
0 1:-0.6617544 2:-258.0258853
1 1:1.2487664 2:-582.0822197
0 1:-0.7141002 2:-306.0954100
0 1:-0.7565228 2:-195.5885800
0 1:-2.1116245 2:-61.4241081
2 1:-1.4975884 2:105.1379619
0 1:-0.6090150 2:-460.9230311
0 1:-0.9327141 2:-910.7057154
2 1:-0.4622579 2:488.1730238
2 1:-0.7548110 2:578.0202825
2 1:-3.0836193 2:-75.9481140
0 1:-2.9242414 2:159.7387013
2 1:-2.9029485 2:135.4722108
2 1:2.1226214 2:1290.9842855
2 1:-1.7583031 2:170.7946408
2 1:-2.0946558 2:219.0943192
2 1:-0.0287552 2:610.9146767
2 1:-0.5720733 2:720.2194229
2 1:-1.0828144 2:271.7684417
0 1:-0.9675211 2:-138.9159205
1 1:1.1593110 2:-579.2530601
0 1:-0.4802898 2:-161.6349304
1 1:1.1534686 2:-677.5261571
2 1:-0.0705831 2:784.4250975
2 1:-0.5083838 2:527.1216302
2 1:-0.7479589 2:433.4705643
2 1:-0.7857992 2:486.3245147
2 1:-1.1496296 2:439.9354201
2 1:-2.0399878 2:330.5535202
2 1:-2.3419067 2:298.2136211
2 1:1.7268830 2:1212.5238789
1 1:1.3257764 2:-626.5929683
2 1:-0.1249460 2:645.9619120
2 1:-2.9722983 2:36.3308484
0 1:-2.4715334 2:-422.8413762
1 1:0.2441224 2:158.9164448
1 1:1.1510187 2:-421.6432115
2 1:-1.8558811 2:279.5927134
2 1:0.0399830 2:783.1095402
2 1:0.3749724 2:934.7049389
2 1:-1.8667661 2:226.4070262
1 1:0.5890129 2:-322.2230352
1 1:1.2203563 2:-705.9106370
2 1:0.5578889 2:775.6828925
2 1:-2.0800204 2:232.5750221
2 1:-1.9823572 2:355.9056547
1 1:0.8080990 2:-321.4887472
0 1:-1.9666476 2:-774.9442606
2 1:-1.6128952 2:262.8757813
1 1:0.3079393 2:9.9180649
2 1:-1.8979443 2:184.3555601
2 1:0.6631132 2:846.7518936
2 1:-1.9290615 2:33.9179325
2 1:-1.9734285 2:169.6004399
2 1:-1.0351673 2:498.0150935
0 1:-0.3800525 2:-819.7411142
2 1:-0.9490787 2:442.1428869
2 1:-2.7324940 2:203.0850232
2 1:-2.3485922 2:314.6880528
2 1:1.0129016 2:965.9298406
1 1:1.1420184 2:-582.5385559
1 1:0.1181706 2:79.6961619
1 1:0.0879663 2:383.2359189
0 1:-0.8945132 2:-1042.9736405
2 1:-0.3039068 2:666.0204281
1 1:1.2810146 2:-803.1440824
2 1:0.3810472 2:787.7938301
0 1:-0.8971398 2:-228.2303821
1 1:0.6458059 2:-325.9486993
2 1:-1.0184892 2:543.3663341
2 1:0.0269321 2:662.3784106
2 1:-0.3017014 2:542.5779002
2 1:-0.7184206 2:468.5496200
1 1:1.6311207 2:-1105.3348596
0 1:-1.0462034 2:-291.4404281
2 1:-1.2557050 2:507.8751879
0 1:-1.0784543 2:-1166.0081613
2 1:-1.6175548 2:471.1790378
1 1:0.6939467 2:-362.4962188
2 1:0.2933345 2:868.1123047
2 1:-1.4026669 2:475.0566045
2 1:0.5368928 2:889.6176959
2 1:0.0238257 2:664.4486053
2 1:-2.6156388 2:179.1108458
0 1:-1.0243631 2:-123.9716880
1 1:1.7890757 2:-1111.2817708
2 1:-2.1048945 2:258.9234415
1 1:0.9875695 2:-433.7344166
2 1:0.0031553 2:670.6449623
1 1:0.5307255 2:-180.2093550
2 1:-0.2076767 2:864.1436970
2 1:-1.4771646 2:244.0167214
2 1:-0.3696309 2:631.4140619
2 1:-0.7477831 2:461.8369456
2 1:-1.4524117 2:492.3168349
0 1:-0.3658007 2:-367.3841834
2 1:-1.1821514 2:461.4149147
1 1:1.3023946 2:-639.2723138
2 1:-1.2348339 2:451.5954191
0 1:-0.3069210 2:-549.4143338
2 1:-2.2479358 2:216.3680631
2 1:-2.2598284 2:353.7243973
0 1:0.0129816 2:-873.5514188
2 1:0.6115897 2:872.8934151
2 1:0.4680199 2:819.6631453
0 1:-2.1427705 2:197.3867268
2 1:-1.3950496 2:460.3787085
2 1:-1.3318399 2:373.9716144
1 1:0.0741891 2:32.5818800
0 1:-2.1815284 2:-245.7957851
2 1:-1.9350887 2:447.6822751
1 1:1.1835520 2:-645.7520391
1 1:0.6293682 2:-448.7560070
2 1:-1.6970147 2:418.1836796
0 1:-1.9208325 2:454.8675949
2 1:-2.4211422 2:168.2426402
2 1:-1.6517558 2:482.2435909
2 1:0.0277223 2:642.8496294
2 1:-0.2303896 2:532.9604410
2 1:-1.2201278 2:246.8636682
0 1:-1.3332796 2:-311.2910250
2 1:0.2837294 2:496.5088872
2 1:-0.6092847 2:527.2109964
2 1:0.0466197 2:642.7562552
0 1:-0.5479785 2:-506.0792476
1 1:1.2631186 2:-673.0473074
2 1:-0.2029293 2:768.0972728
2 1:-2.1234951 2:507.9364586
2 1:-1.3768696 2:479.8846028
2 1:-0.1366185 2:803.2830386
2 1:-0.9345506 2:528.0108094
1 1:1.3900102 2:-636.0301931
2 1:-1.0728439 2:456.9086284
2 1:-2.3569956 2:247.7658916
2 1:-0.6665580 2:687.9505184
1 1:1.6579572 2:-951.8956803
2 1:-0.9869452 2:396.9508209
2 1:-2.2584759 2:133.3184039
2 1:0.0887128 2:716.0473852
2 1:-2.2483579 2:304.5101914
2 1:-0.5023866 2:547.9789058
1 1:0.7693690 2:-406.6329952
2 1:-0.9139080 2:445.3519994
2 1:-2.0691103 2:86.2021974
2 1:0.3313788 2:745.6597930
2 1:-1.9109683 2:174.5316949
2 1:-0.5021485 2:556.1990079
2 1:-0.8444660 2:466.0296308
2 1:-0.0215248 2:709.7303308
2 1:0.8463599 2:901.3290001
0 1:-0.4339397 2:-1224.9310865
1 1:0.7265849 2:-192.7289525
2 1:-1.2773071 2:551.9718690
2 1:-0.6269163 2:450.6563747
2 1:-1.3005635 2:474.9578167
2 1:-1.8654887 2:310.8635182
0 1:-2.1130838 2:-968.7178063
2 1:0.8608297 2:856.8328679
0 1:-0.4694702 2:-313.1206768
2 1:-0.3829776 2:902.7361618
2 1:-1.3285076 2:337.5166404
1 1:1.7784124 2:-1046.7178055
1 1:0.8317238 2:-652.4563767
2 1:-0.2901309 2:727.0357012
2 1:-0.5859264 2:644.4654293
2 1:-3.0866973 2:-161.3683238
2 1:-0.3950130 2:598.8763737
2 1:1.5234993 2:973.2233393
2 1:-2.4389112 2:89.4800689
1 1:1.3212056 2:-865.0514459
2 1:-2.0702146 2:269.5500430
2 1:-2.1003698 2:407.9712517
0 1:0.8876598 2:-805.6563693
2 1:-0.2040299 2:682.5239612
2 1:-0.7392390 2:501.8943035
2 1:-0.2284608 2:651.4217166
0 1:-1.6693518 2:-132.1950523
2 1:-1.4981958 2:521.3128170
0 1:-2.4023493 2:-610.0511585
0 1:-0.8173366 2:-1550.8503876
2 1:-0.9465867 2:485.2035046
0 1:-0.9812378 2:-1014.6047785
0 1:-0.8075448 2:-954.6338996
2 1:0.3746121 2:782.6921228
2 1:-1.7336922 2:326.9859167
2 1:-1.4577968 2:443.4708464
1 1:0.9627973 2:-658.1056267
2 1:0.0966006 2:953.8491051
1 1:-0.3530574 2:486.9538560
0 1:-1.2276561 2:-782.2095265
1 1:0.2961579 2:-126.4266741
2 1:-0.1812549 2:499.6582183
0 1:-1.8615150 2:-423.4568526
1 1:1.4953640 2:-691.5693263
2 1:0.0833460 2:655.4015834
1 1:1.2331683 2:-689.1511188
2 1:-2.2744940 2:40.7601981
0 1:-0.7714622 2:-916.0833496
2 1:-1.0603251 2:602.7007021
2 1:0.0097653 2:849.6199275
2 1:-1.5636367 2:313.7919932
2 1:-0.5488936 2:710.8511623
1 1:0.4370863 2:-28.2508259
2 1:-2.2067380 2:153.5705493
0 1:-2.4841094 2:927.2776375
2 1:-2.2517803 2:60.2769721
1 1:1.5367810 2:-849.4530980
1 1:1.2561580 2:-912.2740233
1 1:0.7255126 2:-236.3906472
2 1:1.0131826 2:1001.8801480
2 1:0.0140656 2:738.6097526
2 1:-1.2186879 2:527.5853361
0 1:-1.9619599 2:-1122.0599599
1 1:1.0926552 2:-601.3339488
1 1:0.8061274 2:-413.1255696
2 1:-1.4101634 2:444.0557781
2 1:-2.2963751 2:245.1868850
2 1:-0.7785660 2:468.1830706
2 1:-1.8857480 2:237.6345864
0 1:-0.7194624 2:-1262.9651567
1 1:1.0455425 2:-473.3996957
1 1:1.3757055 2:-629.8719676
1 1:0.9598228 2:-425.3357365
1 1:-0.2000565 2:146.1293209
0 1:-0.5885612 2:-235.3541955
2 1:-1.4414977 2:436.9094949
2 1:-2.3110234 2:185.9135994
0 1:-2.1961375 2:-1175.7733395
0 1:-0.5268284 2:-728.0871080
2 1:-2.2230560 2:222.1217544
2 1:-0.4710246 2:434.5883101
1 1:0.4132761 2:-158.9043166
0 1:-1.9665657 2:-1060.0721397
0 1:-0.6472075 2:-899.8345711
2 1:-1.5662372 2:556.9528100
0 1:-0.0108770 2:-375.1106427
0 1:-2.0054319 2:-980.9097782
0 1:-2.0323347 2:-19.0902407
1 1:0.7657869 2:-334.0780535
2 1:1.3509970 2:1064.5879655
2 1:0.7218067 2:910.2574516
2 1:-1.1128523 2:511.9155161
0 1:-0.7559773 2:468.1817716
2 1:-2.1316005 2:219.1435983
2 1:-0.1788250 2:630.5227154
0 1:0.3646659 2:-267.3046112
2 1:-2.6348647 2:334.8413084
2 1:0.6637029 2:687.1375937
0 1:-1.1888002 2:-259.5231917
1 1:0.7072253 2:-356.9750755
2 1:-0.7095284 2:407.6053855
1 1:0.9099975 2:-442.4111448
2 1:-0.1036427 2:583.7687851
1 1:0.9903747 2:-566.2027648
1 1:1.6300396 2:-889.6073015
1 1:1.9663111 2:-1364.3380394
2 1:-0.4159367 2:541.8123503
2 1:-1.8754835 2:542.1063873
2 1:-2.1067931 2:355.3300809
1 1:1.6615366 2:-1023.8406453
0 1:-1.3301428 2:-536.1596651
0 1:-1.8443370 2:317.9941609
2 1:-2.1910137 2:71.7308067
2 1:-1.1748584 2:661.2582972
1 1:0.5945366 2:-184.7454823
2 1:0.4463119 2:939.4655383
0 1:0.0270443 2:-1244.8820634
0 1:0.6632704 2:-636.2130050
1 1:0.0582285 2:167.0973336
1 1:1.6832628 2:-1153.0150454
0 1:-1.0720721 2:-762.8176193
0 1:-0.2292909 2:-128.0647415
2 1:1.8033326 2:1226.6424301
0 1:-1.7813743 2:1062.4862957
2 1:-2.1234264 2:315.2089876
1 1:0.4449482 2:33.2514189
1 1:0.9755774 2:-597.3577702
2 1:-2.8366143 2:120.2693410
1 1:1.4025714 2:-742.1635031
2 1:0.5532832 2:772.2481156
2 1:0.0025276 2:619.6670803
1 1:1.4128417 2:-737.2273551
2 1:0.0744742 2:702.8203224
1 1:1.8517863 2:-1039.4893904
2 1:-0.5174368 2:759.1705720
2 1:-2.9378812 2:-46.3693493
2 1:-2.5561770 2:128.4200747
1 1:1.4545145 2:-984.4282851
2 1:-1.3974576 2:482.9975211
1 1:1.4354645 2:-1049.2394924
2 1:0.3962187 2:936.3207416
2 1:-2.1501009 2:375.3656734
2 1:-1.9202180 2:308.0659096
2 1:-1.2658450 2:366.6052076
2 1:0.0137358 2:593.7536692
2 1:-0.2574936 2:538.8221816
2 1:0.1333496 2:899.7836013
2 1:-2.6239291 2:111.8616078
2 1:-0.8824435 2:452.1002331
2 1:-0.7379577 2:640.1507280
2 1:-0.6970917 2:482.6137148
2 1:-1.7376178 2:456.9251802
2 1:-2.5571069 2:159.9081745
1 1:1.1964452 2:-769.3636320
0 1:-0.0487901 2:-504.3504619
2 1:-2.0114502 2:292.0081250
2 1:-0.6649123 2:358.0943636
1 1:1.0497669 2:-597.4307594
2 1:-0.8834811 2:556.3388449
2 1:-2.7475358 2:8.3157490
2 1:-0.4952419 2:632.2971478
1 1:1.1506657 2:-698.8646717
2 1:-0.2717134 2:559.6178149
2 1:-1.5848472 2:762.1428969
0 1:-2.4959072 2:-333.1673173
0 1:0.3669552 2:-333.1930973
2 1:0.6241583 2:835.4190646
2 1:-1.6977032 2:282.1213039
2 1:-1.1649609 2:575.9424297
0 1:-0.6519402 2:-890.3320620
1 1:1.2195700 2:-741.9073046
2 1:-0.6878413 2:526.4886134
0 1:-1.3993360 2:-702.4592314
0 1:-1.8659949 2:-670.0406521
2 1:0.7126678 2:824.3579917
2 1:-1.1746371 2:343.8354177
0 1:-0.5990347 2:-969.7423129
2 1:-3.4013393 2:-33.4903464
2 1:-0.0774324 2:654.4607185
1 1:0.1971670 2:124.1592441
2 1:0.1521122 2:932.4572142
2 1:0.0443088 2:811.0835730
0 1:-1.6366677 2:-439.5020018
2 1:-3.3550005 2:9.5208207
2 1:0.7699904 2:808.0997846
2 1:-2.1596925 2:215.6263023
1 1:0.9603287 2:-282.0955193
1 1:1.8321285 2:-1178.7366041
2 1:-1.2168232 2:361.5616133
2 1:-1.1737130 2:382.9757318
2 1:-1.7598533 2:285.5987011
0 1:0.3388352 2:-396.1180984
2 1:-1.5042689 2:241.2951074
0 1:0.1724706 2:-616.4992368
2 1:-0.6256619 2:582.8489593
1 1:1.3902969 2:-939.1385498
1 1:2.2289522 2:-1518.6727047
0 1:-1.8136036 2:-271.6334425
0 1:-2.3524098 2:0.8839382
2 1:1.0898965 2:1019.9686044
2 1:-0.9182406 2:598.6343823
1 1:0.7412993 2:-428.2116847
2 1:-1.8801160 2:95.8793157
2 1:-2.0271942 2:262.8394267
1 1:1.1376437 2:-641.7855057
2 1:0.0090901 2:818.7743252
2 1:-1.1312907 2:687.2349341
0 1:-2.2851983 2:-310.4836217
0 1:-0.4719597 2:-558.8731633
0 1:-0.1599426 2:-877.8073993
2 1:-2.3160793 2:258.5979248
2 1:-0.6938960 2:477.5436946
2 1:0.9073827 2:956.1525248
1 1:1.3720362 2:-565.8802454
0 1:-1.2752367 2:-435.6051319
2 1:-1.5360035 2:629.5148214
0 1:-2.1698750 2:-466.3442747
0 1:-0.5576982 2:-695.1696818
2 1:-1.0691281 2:647.5083165
0 1:-0.3054850 2:-1156.7749814
1 1:0.9911555 2:-571.7706980
2 1:-1.1332506 2:449.9547423
2 1:-0.5471819 2:522.3866638
2 1:-1.7492980 2:372.2130055
1 1:0.2397858 2:-12.1431786
1 1:0.6556282 2:-249.5571282
2 1:-1.9258620 2:280.2203282
0 1:-1.3445679 2:-1220.2779797
2 1:0.6352465 2:865.9194349
2 1:0.3672500 2:841.3348488
1 1:0.8969629 2:-581.2861266
2 1:0.9768664 2:789.3304170
1 1:0.7421495 2:-312.9649844
2 1:-1.0855487 2:279.5695063
1 1:0.4896001 2:-159.7678892
2 1:1.2294277 2:1182.5796598
2 1:-1.8756241 2:306.2723685
2 1:1.0890513 2:897.9946139
1 1:0.8562645 2:-502.5101304
2 1:-0.9111287 2:530.4968985
2 1:-0.6651695 2:527.8407676
2 1:-1.7045809 2:249.3621875
2 1:-2.6827141 2:9.7354188
1 1:0.2893186 2:34.6543490
2 1:-1.4582293 2:271.9043964
2 1:-0.2718016 2:720.8580131
2 1:-0.3484803 2:534.9003350
2 1:-3.0671323 2:9.9696776
1 1:1.6506023 2:-978.1888292
0 1:-1.3937772 2:173.1578151
1 1:2.1290257 2:-1291.8942845
2 1:0.3248769 2:720.2635631
2 1:-1.7928735 2:390.6909982
1 1:0.5113984 2:-304.6432367
1 1:1.0247231 2:-401.9672318
2 1:-0.6638036 2:583.6784641
0 1:-0.3523576 2:-321.6056604
0 1:-1.2412300 2:-1071.2264492
2 1:-0.6658177 2:564.6348040
2 1:-1.7694326 2:219.6521552
1 1:1.3927409 2:-783.0111999
2 1:-0.9199950 2:467.8621377
0 1:-1.2021231 2:-1147.2047132
2 1:-0.2608214 2:644.4735569
1 1:1.5623299 2:-825.3085835
2 1:0.3244002 2:795.0496625
2 1:0.9579225 2:872.6305947
2 1:1.9288056 2:1019.4230178
2 1:-0.2681927 2:519.3531849
1 1:1.1081418 2:-561.9924903
2 1:-0.3681819 2:646.0943630
2 1:-0.9737483 2:453.5687658
2 1:-1.0364256 2:499.2692416
2 1:-1.6457269 2:142.2653576
2 1:-1.4478130 2:332.6301986
2 1:-1.0822301 2:587.9653705
1 1:1.6705521 2:-1167.4260771
2 1:-1.0753991 2:502.9869261
0 1:-0.3293078 2:150.7251225
2 1:0.4238032 2:554.1131618
2 1:1.0965840 2:738.2976253
2 1:-1.5261891 2:436.7124219
2 1:0.5140969 2:784.4513627
2 1:-0.4267200 2:695.1618628
2 1:-2.9674939 2:110.7789632
1 1:2.0877946 2:-1278.5204582
2 1:-2.4967850 2:227.1299570
1 1:1.2630427 2:-719.5108556
1 1:0.8643652 2:-472.3544884
2 1:-0.4716146 2:530.5254806
0 1:-0.0941994 2:-997.1702096
2 1:-1.2297154 2:603.1343473
1 1:0.6660124 2:-337.2305342
1 1:1.1039178 2:-725.5525406
0 1:-3.1447942 2:-1134.1196139
2 1:-0.1371619 2:622.0371530
2 1:-0.2257856 2:777.8230459
2 1:0.6623839 2:954.9104328
0 1:-0.0501190 2:-681.2459376
0 1:-0.4187602 2:-419.5379166
0 1:-0.5033065 2:-667.8225971
2 1:-0.9205342 2:508.1192229
2 1:-1.7255964 2:277.8143901
2 1:-0.8104505 2:628.1071467
2 1:-0.4059567 2:864.8631015
