0 1:1.0572515 2:63.8116304
0 1:1.9648844 2:86.8190680
0 1:1.5588505 2:49.7640611
2 1:-1.1139668 2:-88.9906625
1 1:-2.5903028 2:32.7230653
0 1:2.5786302 2:83.9125329
0 1:0.7714147 2:24.5709613
0 1:1.4153939 2:70.4553621
1 1:-0.1147036 2:21.5336318
1 1:-1.1826975 2:55.6638461
0 1:-0.0524633 2:6.9286802
0 1:1.6394827 2:73.0077743
0 1:0.2009413 2:37.5055167
2 1:-0.6924482 2:-43.2755268
1 1:-1.9788337 2:48.5372516
2 1:-0.1011043 2:-42.2548796
0 1:0.6638985 2:33.8832518
0 1:0.2507351 2:-30.7280667
2 1:-2.0051124 2:-44.8807699
1 1:-1.2704695 2:41.8742106
2 1:-1.3176285 2:-66.2084468
0 1:1.9845323 2:113.3153351
1 1:-1.1319527 2:92.1937365
0 1:2.0117702 2:85.1662251
2 1:0.1246281 2:-14.6614701
1 1:-0.3390626 2:52.2568934
2 1:-0.1359058 2:-51.7391427
1 1:0.7022979 2:-12.1729037
0 1:1.7575642 2:77.8378685
2 1:-0.0864729 2:-38.1528978
1 1:-0.9680231 2:55.1226071
2 1:-0.9639798 2:-80.2452590
2 1:0.4303025 2:-69.4116509
0 1:0.4564870 2:31.2188784
1 1:-0.7544719 2:28.8752130
1 1:-1.4641590 2:88.9845766
2 1:-0.8994346 2:-38.8869429
0 1:1.7382267 2:82.6649886
0 1:-0.3330274 2:-6.4164641
0 1:1.0553837 2:4.6882759
1 1:-0.3604545 2:28.1337062
2 1:-2.0198066 2:-37.5339432
2 1:-1.2454058 2:-51.9115335
0 1:0.7787828 2:24.4242349
2 1:-2.0333161 2:-36.8070971
2 1:-1.1052927 2:-78.4155074
1 1:-2.4200755 2:56.8259113
1 1:-1.5871018 2:89.7753440
1 1:-0.6602569 2:91.4669637
2 1:-1.5344439 2:-23.1906602
2 1:-0.0304534 2:-40.8554936
2 1:-1.4243264 2:-52.7085149
1 1:-0.3310992 2:107.9663419
1 1:-1.6367440 2:144.5732970
1 1:-1.1105299 2:61.6747224
0 1:-0.0622881 2:-40.2723423
1 1:-2.0225668 2:25.5803811
2 1:-2.2088681 2:-18.4719198
2 1:-0.1449646 2:-78.1575796
1 1:0.5621857 2:52.6199159
1 1:-3.3700567 2:58.2794523
0 1:1.3699011 2:98.8566297
0 1:0.2146177 2:43.3445788
0 1:2.2029841 2:83.7233642
2 1:0.1957077 2:-18.9067497
0 1:0.8000296 2:47.6672344
0 1:-0.1277208 2:-39.2052059
0 1:0.9060349 2:42.5602743
2 1:-2.0163673 2:-36.3412843
2 1:-1.9128178 2:-60.0983432
0 1:-0.0743819 2:-13.1940983
1 1:-0.0413003 2:47.7153268
0 1:2.6564052 2:115.3114809
0 1:1.6532317 2:114.1720939
0 1:1.0156026 2:30.0962881
0 1:0.8465579 2:52.1572411
0 1:0.0667956 2:5.7978905
0 1:-0.2741629 2:14.4215684
1 1:0.0052436 2:63.1011004
1 1:-1.8675427 2:64.7247093
0 1:0.8887709 2:77.3244815
2 1:-1.4476939 2:-28.9781771
1 1:-2.0555362 2:77.6227552
1 1:-3.0783703 2:48.2048738
1 1:0.0962127 2:33.1316181
1 1:-1.3831644 2:115.3964865
0 1:0.2481520 2:0.2151658
0 1:0.5166927 2:25.9362820
0 1:-0.1476123 2:16.7563266
1 1:-1.5790049 2:34.8821195
0 1:-1.1566586 2:-34.9459231
0 1:1.5312796 2:43.0647819
0 1:1.1883324 2:45.6813585
0 1:2.4040947 2:64.7907597
2 1:-1.3891025 2:-24.3860654
2 1:-0.6673828 2:-80.0499372
0 1:0.6981462 2:7.7334730
2 1:0.1692296 2:-75.0464677
0 1:0.5445485 2:32.8954637
1 1:-1.7753836 2:86.1957414
1 1:-2.0616221 2:35.0839953
2 1:-0.7311668 2:-41.8268917
2 1:-1.2932815 2:-9.5852805
0 1:1.4423601 2:86.5088560
0 1:2.1573078 2:86.9397965
1 1:-0.0689812 2:55.6532569
0 1:2.1151506 2:88.1925972
1 1:-1.3854858 2:42.3045824
0 1:-0.1782538 2:27.0943914
2 1:-0.1179187 2:-47.6058700
2 1:-0.8807124 2:-63.0060901
2 1:-0.3588249 2:-47.5518507
1 1:-0.7584311 2:84.1389989
1 1:-0.4424196 2:69.0896340
0 1:1.2976300 2:54.6046926
0 1:0.8545799 2:74.6488280
0 1:1.5372788 2:63.9458755
0 1:1.9068997 2:72.0088273
0 1:-0.6831497 2:-44.4714647
1 1:-0.9294911 2:46.0955744
1 1:-1.7558134 2:17.0587419
2 1:-2.0546183 2:-36.8927339
0 1:0.8834159 2:35.0231284
0 1:0.9116984 2:31.3102793
1 1:-1.7228041 2:67.0022422
0 1:1.7032501 2:47.4070616
0 1:1.0238657 2:-14.4192963
0 1:0.4009257 2:56.3291917
2 1:-0.8164983 2:-60.5307983
0 1:1.7527003 2:54.1577440
1 1:-1.7441118 2:22.8622267
1 1:-1.2860388 2:35.4496427
1 1:-0.8002024 2:12.9199868
2 1:0.2316082 2:-65.1205822
2 1:-3.0393950 2:-44.7799104
1 1:-1.3656842 2:63.7450033
1 1:-0.3163295 2:40.1684787
1 1:-1.8448417 2:136.1109235
1 1:0.0865369 2:37.0671467
2 1:-2.3159052 2:-28.4835465
2 1:-0.7955372 2:-37.8998966
2 1:-0.8353874 2:-84.3859289
2 1:-0.5214043 2:-76.8892997
2 1:-0.2352088 2:-39.5020509
0 1:1.9305664 2:84.6960097
2 1:-1.6554125 2:-46.0788354
0 1:0.5160323 2:35.6358382
1 1:-0.9696214 2:58.0735041
0 1:1.7927233 2:126.2537130
0 1:0.7676851 2:5.8997423
0 1:-0.8135308 2:29.2244707
0 1:-0.2684058 2:-18.6663450
2 1:-1.7009593 2:-10.9976034
0 1:0.9080132 2:73.6538661
1 1:-3.0701600 2:19.2763379
0 1:1.3447239 2:71.0348078
0 1:1.7312941 2:114.9059864
2 1:-0.3469180 2:-37.7146953
1 1:-0.6649464 2:80.6080364
2 1:0.3485774 2:-13.2778310
1 1:-0.1161296 2:-23.5251354
0 1:0.2838804 2:20.8564463
0 1:1.8186196 2:73.1608929
1 1:-1.4552056 2:38.1025361
2 1:-0.2320206 2:-49.1000386
1 1:-0.9009797 2:57.3102297
0 1:1.5969286 2:70.2117116
1 1:-2.6230436 2:49.9421837
0 1:1.4743758 2:89.1733910
1 1:-0.5432976 2:80.3436347
1 1:-0.6052034 2:64.1909608
0 1:1.4523632 2:50.8130359
1 1:-1.2049739 2:57.1228000
2 1:-2.4471787 2:-13.5661686
0 1:1.1484689 2:55.7412126
2 1:-2.0540173 2:-56.6181548
1 1:0.8887521 2:33.5488681
1 1:-0.3735553 2:72.4916236
0 1:1.2106190 2:62.9952448
2 1:-0.4180085 2:-51.1973400
0 1:0.5644679 2:20.1478287
2 1:0.1172661 2:-80.3442111
1 1:-2.2254723 2:43.2432654
1 1:-2.1344770 2:85.5071914
2 1:-2.3055251 2:-12.8474872
1 1:-0.8316620 2:-27.7248669
0 1:1.9312048 2:91.4365454
2 1:-1.9515067 2:-54.3725869
1 1:-0.3617447 2:80.8827537
0 1:1.9010954 2:71.1249323
2 1:0.1257704 2:-57.8388100
2 1:0.3354983 2:-57.5560921
1 1:0.6618833 2:51.5020845
1 1:-2.4982864 2:97.9253716
1 1:-1.3182607 2:93.9375723
0 1:0.0911870 2:-17.9977036
0 1:0.9597562 2:31.9775251
0 1:2.0039494 2:46.3507384
1 1:-0.6965198 2:118.0141939
2 1:-1.2400012 2:-68.0952190
0 1:0.3890181 2:10.8474204
2 1:-2.5642690 2:-21.9072016
0 1:0.7553340 2:54.1320354
0 1:0.7594977 2:30.7347416
2 1:-1.9366004 2:-45.7033345
1 1:-0.4889879 2:19.7832968
0 1:0.5613799 2:60.1987740
2 1:-0.0283846 2:-22.7030474
2 1:-1.8890953 2:-37.3962047
0 1:1.1095034 2:91.8024993
2 1:-0.0177379 2:-67.1652147
1 1:0.6003586 2:28.3713387
1 1:-2.0246041 2:44.8348485
0 1:2.1648116 2:88.1964078
2 1:-1.1227071 2:-59.0154011
2 1:-2.0596908 2:-28.6518139
1 1:-2.1391694 2:25.0338810
1 1:0.0325307 2:-6.5936910
2 1:-0.4867729 2:-50.0828095
2 1:-0.3147572 2:-73.8382433
2 1:0.0927238 2:-67.1759164
0 1:1.4257742 2:40.1311583
2 1:-0.2697967 2:-8.1884387
0 1:0.3502704 2:17.2855208
2 1:-0.8335786 2:-20.2269382
0 1:1.3353608 2:94.5996133
2 1:-1.5136212 2:-58.9503775
2 1:-0.9946642 2:-119.8119284
2 1:-0.2739657 2:-64.7039375
1 1:-0.5220898 2:30.3595576
1 1:-2.1971637 2:44.6026334
2 1:0.4570209 2:-38.5237132
2 1:-2.0884207 2:-80.5094048
0 1:1.0826881 2:48.0052767
2 1:-1.2033583 2:-37.2757380
0 1:0.2969143 2:-1.1657039
1 1:-1.2629851 2:52.0626452
0 1:2.0924756 2:127.5038946
0 1:0.8248999 2:93.8689256
0 1:1.9711596 2:107.2414286
0 1:0.1291794 2:20.6609236
0 1:1.6649953 2:103.8354593
0 1:0.9879316 2:61.8150356
2 1:-1.4221280 2:-102.7476554
0 1:0.6209747 2:-6.8367977
0 1:2.0895315 2:74.8900938
1 1:-0.3282495 2:-22.8673932
2 1:0.6635147 2:-28.3759059
1 1:-2.9999003 2:22.0040122
0 1:1.4234787 2:120.7589501
1 1:-0.2322102 2:62.0941836
2 1:0.3536112 2:-67.4022904
0 1:2.4638373 2:92.6948790
1 1:-0.7767873 2:65.4487720
2 1:-0.1120518 2:-18.1092635
0 1:0.8457867 2:18.8688485
2 1:-0.9980382 2:-50.2020817
0 1:1.2462388 2:96.1089823
1 1:-2.0184005 2:37.0730146
2 1:0.0806197 2:-58.3794085
1 1:-1.9268158 2:47.1058362
2 1:-0.6991811 2:-97.9685437
2 1:-1.2978047 2:-47.1690818
1 1:-0.1654912 2:62.2138983
1 1:-0.0849220 2:-12.5446772
2 1:-0.7298055 2:-69.4583619
1 1:-3.2142121 2:59.3324497
1 1:2.7443542 2:69.1782840
0 1:1.9718011 2:85.3565367
1 1:0.8762677 2:41.5041765
2 1:-0.6040127 2:-27.4113486
2 1:-0.3680296 2:-109.9499989
0 1:1.2346073 2:54.9676323
0 1:2.1060210 2:93.2506376
0 1:0.8282291 2:44.0205537
1 1:-0.5925072 2:55.0747268
2 1:-1.2273506 2:-1.3964912
1 1:-2.0385620 2:64.7260633
1 1:-1.2703247 2:6.8047377
0 1:1.4163914 2:20.3973126
2 1:0.2097299 2:-63.6535670
1 1:-2.5171779 2:63.6637680
2 1:-0.0522602 2:-98.8411733
0 1:2.0727435 2:91.7779345
0 1:0.9851791 2:64.3304948
0 1:0.9968965 2:60.6231832
2 1:-2.3969748 2:-49.3883939
0 1:1.6412889 2:77.6139517
0 1:1.4884768 2:71.0448625
0 1:0.6684377 2:-18.2559894
1 1:-0.5012038 2:70.2920970
2 1:-1.7177200 2:-24.4930106
1 1:-0.0113389 2:52.4439829
1 1:-1.4395149 2:64.4749989
0 1:0.2373766 2:48.6550642
2 1:-2.1596935 2:-72.3203085
2 1:-0.7299839 2:-44.6686908
2 1:-1.3382166 2:-27.2206693
2 1:-2.1647635 2:-27.4163186
0 1:1.1509637 2:25.5493256
1 1:0.6838253 2:43.5834080
2 1:-1.8571308 2:-33.3454799
1 1:0.1961038 2:109.9031628
0 1:-0.1986383 2:7.1024856
2 1:-0.4170842 2:-79.0821134
1 1:0.6904918 2:55.1902894
0 1:0.6103643 2:22.6122370
2 1:-1.7319034 2:-55.0516694
2 1:-1.5976024 2:-11.4208671
1 1:-0.9796608 2:33.0083265
0 1:1.4402503 2:93.6762872
2 1:-0.5597948 2:-41.1504079
1 1:0.4297163 2:78.2977034
1 1:-0.8261503 2:2.9331292
1 1:-1.7398322 2:53.8706207
2 1:-0.1348221 2:-52.0434857
1 1:-0.7088211 2:15.1019628
0 1:0.2257204 2:34.3909817
0 1:0.4535473 2:-9.3456930
1 1:-1.4370237 2:23.2472746
1 1:-2.3491656 2:-23.2356774
2 1:-1.0200734 2:-79.6164850
1 1:-1.7774375 2:23.8981895
1 1:0.4996926 2:52.7874676
1 1:-1.6966185 2:31.1661131
1 1:-0.1560467 2:68.8470634
0 1:1.6390421 2:63.8705803
0 1:2.1676317 2:89.5086266
0 1:-0.0266823 2:-9.7592017
0 1:0.5536155 2:12.2699252
2 1:-2.1303748 2:-9.7404220
2 1:-0.1901012 2:-79.7165230
2 1:-0.6591126 2:-36.7210042
0 1:1.4899447 2:87.0529207
0 1:0.8281998 2:75.8056910
1 1:-1.3411124 2:109.3657604
2 1:-0.5954498 2:-44.4106637
2 1:-0.5734564 2:-28.4812792
0 1:1.7198017 2:59.4144464
2 1:-0.7810462 2:-73.7411954
1 1:-3.2219722 2:81.9225612
1 1:0.2471977 2:10.9051811
0 1:2.4691995 2:89.1883028
2 1:-1.5354033 2:-58.9004176
0 1:0.8012363 2:38.8270168
2 1:-0.5248146 2:-69.6115809
2 1:-0.6182068 2:-47.8204712
1 1:-1.8564518 2:23.0526497
2 1:-1.1988575 2:-29.6182367
1 1:-0.1748929 2:-15.9861503
1 1:-0.7765008 2:44.2203863
0 1:-0.0435988 2:20.2245583
2 1:-0.4737546 2:-49.9530622
2 1:-2.4796270 2:-48.4033167
1 1:-0.8155917 2:50.0584034
1 1:-1.5369457 2:47.6632710
1 1:-0.5773496 2:-1.4963820
2 1:-0.4428931 2:-50.7582706
0 1:1.9354907 2:104.6438568
1 1:0.9029715 2:10.8360341
0 1:-0.9811181 2:-14.5877526
0 1:2.1026216 2:64.2110902
0 1:1.2429681 2:76.9628242
0 1:0.7671080 2:48.7501984
0 1:-0.6568371 2:7.4861613
0 1:-0.3727345 2:-14.0432432
1 1:-0.4171605 2:91.5074372
1 1:-0.0840181 2:14.4149616
0 1:1.7511118 2:83.8692479
2 1:-0.2698815 2:-48.4764909
1 1:0.5642358 2:119.4075102
0 1:-0.0650009 2:13.7357195
2 1:0.8990870 2:-54.1283920
1 1:-1.8904344 2:29.4397157
1 1:-1.2088179 2:-16.4633467
0 1:1.6820332 2:105.8386900
2 1:-2.0805576 2:-97.6664974
1 1:-1.1426521 2:123.0529794
2 1:-2.9214221 2:-36.1996391
1 1:-2.1714230 2:15.6510231
1 1:-0.6037298 2:67.7265991
0 1:1.1905382 2:93.8082553
0 1:0.0978962 2:-15.4826717
2 1:-1.5789382 2:-42.9400162
2 1:-1.3645062 2:-39.3790697
1 1:-1.3373624 2:6.3531651
1 1:-0.6623717 2:55.6383425
2 1:0.1427607 2:-44.2008181
1 1:-0.1091501 2:50.5948210
0 1:0.9468799 2:65.8833645
2 1:0.4335893 2:-106.9366500
0 1:2.1941682 2:93.8638232
0 1:1.1293635 2:73.7190529
0 1:0.0560295 2:2.9303916
1 1:-2.2041939 2:22.2812192
2 1:-0.1887907 2:-27.4664736
1 1:1.5577219 2:35.3892897
0 1:1.4069934 2:47.6567360
0 1:1.4748631 2:67.1805293
2 1:-0.8444720 2:-50.9351526
1 1:-2.8236099 2:35.7347749
2 1:-2.1996572 2:19.5411154
2 1:-1.9065531 2:-20.3384708
1 1:0.0677362 2:54.4623523
2 1:-0.3911605 2:-54.3314589
0 1:1.0230894 2:55.5787689
1 1:-0.1540421 2:16.9381842
2 1:-0.3209553 2:-26.2386300
1 1:-2.1279321 2:69.2667535
0 1:1.2158489 2:51.5478106
2 1:-1.3560311 2:-57.5789754
0 1:0.6352373 2:-24.0953617
2 1:-2.4904110 2:-54.7085746
2 1:0.5832985 2:-42.5302979
2 1:-1.6059915 2:-52.9828661
2 1:-2.1239680 2:16.4057054
1 1:-1.4137799 2:9.6334152
1 1:-0.0605911 2:37.4287191
0 1:0.3275229 2:45.3364110
0 1:1.7521167 2:46.7521780
1 1:-0.4656269 2:-2.4660665
2 1:-0.0686530 2:-89.5104876
1 1:-1.8400068 2:120.7765232
1 1:1.3075529 2:-29.5406162
0 1:-0.4092306 2:15.0059117
1 1:-1.3045107 2:39.3890629
2 1:0.1971987 2:-6.9314194
2 1:-0.9809070 2:-50.9650538
2 1:-0.7326355 2:-65.0601576
1 1:-1.0286939 2:-1.4680559
1 1:-0.3291054 2:170.9562908
2 1:-1.2451648 2:-29.5864110
2 1:-0.2215341 2:-89.3245868
2 1:-2.4337821 2:4.0502057
1 1:-1.6033227 2:32.1394801
2 1:-2.9702199 2:-71.5865090
0 1:0.3585742 2:22.9597219
0 1:0.5722680 2:37.4341780
1 1:-2.0478090 2:-5.2612297
0 1:0.9254927 2:45.8920688
1 1:-1.9796674 2:-27.1263043
2 1:-0.1097748 2:-34.4536373
2 1:-1.0623569 2:-82.6324531
1 1:-1.1911275 2:111.9333817
0 1:0.7270000 2:54.1155586
0 1:1.4801390 2:77.1691908
1 1:0.4540217 2:85.3919031
1 1:-1.0893720 2:66.7800475
0 1:1.8447076 2:67.8081713
1 1:-2.0355739 2:71.7485185
2 1:-1.9137233 2:-52.5490378
0 1:1.8204563 2:74.2562812
0 1:1.8262731 2:82.6088933
0 1:2.1954766 2:96.0240446
0 1:1.5487012 2:94.7050766
2 1:0.2734093 2:-50.4113657
2 1:-0.5272583 2:-6.8300996
0 1:1.3618769 2:29.8119717
0 1:1.4765366 2:61.5992089
0 1:0.6534772 2:56.9307094
0 1:0.4747524 2:2.2907713
2 1:-0.2780024 2:-43.5570523
0 1:0.3373577 2:53.2959007
2 1:-2.1100164 2:-28.9542232
2 1:-1.9004356 2:-50.3837889
0 1:0.9453319 2:50.6887436
1 1:-1.6102829 2:70.6262063
1 1:-0.4982921 2:44.2218279
1 1:-2.4667880 2:62.8870113
2 1:-1.9950006 2:-60.4668517
2 1:-1.7652697 2:-42.4257535
1 1:-0.0527254 2:-6.9581579
1 1:-2.4942624 2:108.3824495
2 1:-0.4201492 2:-70.1406360
2 1:-0.1077685 2:-39.7478433
2 1:0.2212047 2:-31.7821889
2 1:-0.5633572 2:-66.5230100
1 1:0.0007946 2:98.5966360
1 1:-2.3820507 2:74.1281623
2 1:-0.1316307 2:-64.7747202
1 1:-1.6913041 2:91.6065570
0 1:1.4678101 2:51.2413363
2 1:-1.1693639 2:-40.6226829
1 1:-0.8341784 2:45.6391899
0 1:0.5398843 2:70.8055054
1 1:-0.3101564 2:26.4254695
0 1:1.1127287 2:88.2514907
0 1:1.4701645 2:84.7453313
2 1:-0.8348899 2:-62.5980171
2 1:-1.9081173 2:-37.0975782
2 1:-1.9328755 2:-62.1439789
1 1:-0.6389076 2:23.7908545
0 1:0.7202467 2:19.1970228
0 1:1.4911139 2:83.5358919
1 1:-1.1214571 2:91.9600531
1 1:-1.1798816 2:45.1948580
0 1:0.8068118 2:34.1774915
1 1:-1.0097158 2:6.6818822
1 1:-0.5893425 2:41.3436688
0 1:1.5689460 2:70.6280241
1 1:-1.3147270 2:52.3900200
1 1:-1.6656838 2:54.0271385
1 1:0.5208044 2:-6.7965353
1 1:-1.6942633 2:110.0063248
0 1:1.7267061 2:51.5698460
1 1:-2.1771570 2:74.0521894
0 1:1.3339424 2:86.5989996
0 1:1.8363625 2:97.9711142
0 1:0.8089010 2:59.8745212
2 1:-1.5579570 2:-61.3433751
2 1:-2.0151914 2:-50.5709175
2 1:-1.1000908 2:-83.0554105
2 1:-0.1555255 2:-27.1887763
2 1:-2.2275880 2:-63.6161577
2 1:-0.9513494 2:-60.8625851
0 1:0.6562769 2:19.5151941
1 1:-1.7080698 2:34.5694764
1 1:0.9936715 2:61.4402123
0 1:-0.1333054 2:43.9207285
1 1:-2.1877450 2:69.7207960
1 1:-1.1114137 2:20.5453023
0 1:0.4247219 2:10.2186868
2 1:-0.3701181 2:-84.9628027
1 1:-2.2138916 2:73.7728621
2 1:-1.9260431 2:-67.8390751
1 1:-1.0086373 2:53.9815492
0 1:0.3885755 2:33.7816026
2 1:1.1694377 2:-74.0144336
1 1:0.2323110 2:-12.8124714
1 1:-0.8993084 2:27.3188764
1 1:-0.7872393 2:36.0241713
2 1:0.0374182 2:-47.3868086
1 1:-1.5216159 2:50.1393595
2 1:-1.5739465 2:-62.1340175
1 1:-1.5460544 2:129.8998999
0 1:1.2462598 2:63.3051713
1 1:-1.0244892 2:35.9727504
1 1:-3.0419232 2:86.9220626
1 1:-1.2145911 2:40.7807108
0 1:2.9585754 2:122.7500873
2 1:-1.5324921 2:-20.2952892
0 1:0.3574116 2:11.0029486
1 1:-1.1734403 2:-11.7071984
1 1:-1.6390050 2:26.8785851
0 1:0.6393335 2:68.8590182
2 1:-1.6697213 2:-46.8603157
2 1:0.6872083 2:-51.4793636
2 1:-0.9973442 2:-100.0407820
1 1:0.6745533 2:27.4260612
2 1:-0.1754725 2:-81.5377366
0 1:1.1288813 2:37.9824843
1 1:-0.2978169 2:59.0317135
1 1:-1.0505969 2:84.9368544
0 1:1.1620363 2:93.9281565
1 1:-1.0469459 2:85.9947318
0 1:0.8630492 2:85.7584317
1 1:-2.8245997 2:40.7669766
1 1:-0.1657482 2:71.1591087
1 1:-1.9136112 2:46.5955734
2 1:-1.2071761 2:-63.9671715
2 1:0.0908990 2:-79.7057598
0 1:1.2155729 2:80.9943999
0 1:0.4120101 2:25.7791157
2 1:-1.9694210 2:-54.6576675
2 1:0.0031818 2:5.6391655
0 1:0.8237545 2:3.6312045
2 1:-0.0422515 2:-19.0347943
1 1:0.4765186 2:118.1628205
2 1:-1.3589941 2:-29.9055172
2 1:-1.6800478 2:-31.7622420
1 1:-0.4789499 2:20.3636767
1 1:-2.4958763 2:53.1927881
0 1:0.3115899 2:29.2821701
0 1:0.8513847 2:4.8050569
0 1:0.8572291 2:27.8663495
1 1:-0.2357077 2:98.2954694
1 1:-3.5591455 2:107.7481354
1 1:-0.0992689 2:45.6132739
1 1:-1.1382465 2:78.3018566
2 1:0.3032184 2:-82.6467438
1 1:-0.0686623 2:80.1490680
2 1:-2.9626435 2:-33.9544834
0 1:0.5048972 2:61.8804067
1 1:1.6010555 2:24.0188632
2 1:-1.1700347 2:-49.2284480
1 1:-2.1268093 2:33.7554383
0 1:1.8683515 2:53.5396753
2 1:-1.2770543 2:-69.3659854
1 1:-0.9571920 2:62.9259255
0 1:0.4260973 2:-0.8559497
1 1:-0.3854188 2:34.4904876
2 1:-0.5462517 2:-33.2331178
0 1:-0.4105412 2:51.0909800
0 1:1.2408330 2:25.7511120
2 1:-2.2085547 2:-55.8264714
1 1:-2.6135232 2:42.3369488
2 1:-0.4721350 2:-1.3955907
2 1:-2.1317399 2:-92.6019164
1 1:-2.1584146 2:97.8522689
1 1:-0.3745117 2:34.5516719
1 1:0.3298731 2:72.5298727
1 1:-0.8300221 2:76.3911104
1 1:-1.6096246 2:42.5383905
1 1:-3.2027258 2:112.4273163
0 1:-0.2429624 2:11.2518677
2 1:-2.6840611 2:-37.8802954
2 1:-2.4220533 2:-30.6815366
2 1:-0.3660283 2:-48.1013983
2 1:1.5248065 2:-63.2206531
0 1:0.3235036 2:12.4470789
1 1:0.4562533 2:42.0593073
0 1:1.3605135 2:57.7886198
0 1:0.2396003 2:48.9217926
0 1:1.1650081 2:32.3331464
1 1:-1.8193473 2:113.1832736
2 1:-1.5033232 2:-64.2453005
0 1:0.5593276 2:68.9555628
0 1:1.6075662 2:46.0416986
2 1:-2.1790126 2:-49.1114402
2 1:-2.9523698 2:-44.0422176
2 1:-2.1153959 2:-24.3213894
1 1:0.2391882 2:11.5909269
1 1:-0.0742244 2:61.0601874
2 1:-2.5633341 2:-63.2952432
1 1:0.0686231 2:16.1292114
2 1:-3.0078409 2:-25.6889273
2 1:-2.2263833 2:-22.5266380
0 1:0.4533165 2:36.2533393
2 1:-1.2190134 2:-45.8733071
1 1:-1.0159801 2:147.1552105
0 1:-0.3796722 2:47.7422194
0 1:1.0949915 2:102.5352893
2 1:-1.8104343 2:-101.9773861
1 1:-2.4150758 2:-3.4418091
1 1:-3.0180385 2:99.1443913
2 1:-0.6828196 2:-83.2170468
2 1:-0.4483862 2:-41.1672537
0 1:0.7424829 2:-4.4473464
2 1:-2.4663416 2:-48.3310347
1 1:-0.9298254 2:37.0355240
2 1:-0.3823087 2:-42.4189521
2 1:0.5650986 2:-32.1807496
0 1:1.1141171 2:76.7018883
2 1:-0.6644310 2:-28.9460382
2 1:-1.1385271 2:-67.2492764
1 1:-0.3944684 2:9.7690072
0 1:1.3868248 2:72.3057573
1 1:-0.0170055 2:72.3064710
1 1:-1.9598595 2:1.3512830
0 1:2.2588492 2:77.6926399
1 1:-0.6533333 2:25.2311406
1 1:-1.8019859 2:77.7925883
2 1:-2.1263024 2:-38.8379834
0 1:1.4977572 2:67.6355047
1 1:-1.9547369 2:83.9221508
0 1:1.4582963 2:73.1004651
0 1:2.0253053 2:76.7514065
2 1:-0.4966610 2:-47.3590755
0 1:1.2166965 2:39.6686362
0 1:0.2765678 2:61.1159416
2 1:-1.1963565 2:-68.3266771
2 1:-1.2055944 2:-46.4717996
2 1:-1.7315670 2:-57.0968537
1 1:1.9945106 2:22.4689417
1 1:-0.8628812 2:43.6948762
1 1:-0.4577452 2:44.8906657
0 1:0.8702525 2:25.0791786
0 1:0.7654661 2:46.0996826
0 1:1.9117345 2:47.9217547
0 1:0.9191891 2:64.4024513
1 1:-0.9671900 2:8.8229260
2 1:0.4086264 2:-61.9553452
0 1:0.3609866 2:28.5824910
0 1:1.0407385 2:67.0608936
2 1:0.4001403 2:-34.1629999
2 1:-3.2369626 2:-20.6068032
1 1:-0.3536238 2:99.0399809
2 1:0.1377026 2:-12.3371619
0 1:0.2130524 2:1.9652063
0 1:1.9572410 2:56.4271114
0 1:1.2798301 2:46.7093196
1 1:-1.5490167 2:83.5631290
0 1:1.4736930 2:105.7994586
1 1:-0.0781534 2:41.8445737
0 1:2.1860120 2:48.1136620
1 1:-0.9413745 2:59.7823415
0 1:1.2823401 2:83.6402422
2 1:0.5467103 2:-79.9548811
1 1:-1.9177605 2:108.1043170
0 1:1.7617883 2:42.7236159
1 1:-1.2897952 2:26.3844296
0 1:0.5891555 2:57.6395377
0 1:-0.4247672 2:-25.3518287
2 1:-2.1144951 2:-62.5059637
1 1:-1.9790928 2:32.2220316
1 1:-0.8130566 2:73.3980273
2 1:0.3634991 2:-62.9392274
0 1:-0.1043447 2:-3.2836439
2 1:0.4601499 2:-42.1736629
1 1:-0.5681725 2:44.7502227
1 1:0.2810488 2:33.9644189
0 1:0.6114024 2:27.7756417
2 1:-1.2872080 2:-35.1203970
0 1:0.9142795 2:31.5957445
2 1:0.9885068 2:-47.3192576
2 1:-0.1523877 2:-80.9231953
2 1:0.0786243 2:-64.8555267
1 1:-0.5650125 2:34.9040164
1 1:-0.9067235 2:35.5208500
2 1:-1.0587436 2:-43.6117785
2 1:-1.0481265 2:-29.1131894
2 1:0.0217160 2:-29.5149155
0 1:-0.0802757 2:-0.8234604
2 1:-1.0949572 2:-55.9840708
0 1:0.9409800 2:96.7680831
1 1:-1.4315364 2:11.6459736
0 1:3.0205668 2:115.3248127
2 1:-0.3026677 2:-58.3331331
2 1:-0.2436430 2:-51.3469190
2 1:-0.8903343 2:9.6628241
1 1:-0.5960024 2:61.1811701
0 1:1.3134344 2:56.5229738
2 1:0.3129644 2:-61.4238370
2 1:-0.9976711 2:-56.1005657
1 1:-0.0032978 2:31.7576288
0 1:0.6176224 2:27.9719418
2 1:-1.6928458 2:-57.8454843
2 1:-0.3461613 2:-28.6091525
0 1:0.6091729 2:42.5471261
1 1:-0.7232324 2:3.3330486
2 1:-0.1591716 2:-87.1539167
1 1:-2.5800411 2:40.3465206
1 1:-0.7505710 2:72.9284713
1 1:-0.9211178 2:18.0242857
1 1:-0.5646900 2:34.7799500
2 1:-0.7698556 2:-69.4365671
2 1:-1.8734487 2:-83.1652750
