322;0;40;2;100;1;0;0;0;0;0;0;1;0;0;9;3;1;5;4;4;3;5;5;5;5;4;5;4;1;4;4;5;4
323;0;30;2;100;1;0;0;0;1;0;0;0;0;0;8;5;4;5;5;4;3;1;1;2;2;4;3;3;2;2;2;5;5
324;0;30;1;100;1;0;0;0;0;1;0;0;0;0;10;5;5;5;5;4;4;4;5;5;5;4;5;3;4;4;5;5;5
325;0;25;2;100;0;1;0;0;0;1;0;0;0;0;8;5;4;5;5;5;5;4;5;5;4;4;5;5;5;5;5;5;4
326;0;25;3;100;1;0;0;0;1;0;0;0;0;0;8;5;5;5;3;5;5;4;5;5;4;5;5;5;5;5;1;5;5
327;0;30;1;100;0;0;1;0;0;0;0;1;0;0;7;5;2;5;2;5;5;3;5;5;3;5;5;5;4;5;2;5;5
328;0;20;0;100;1;0;0;0;0;0;0;1;0;0;6;2;4;4;5;3;2;3;4;5;2;2;3;3;4;3;4;4;4
329;0;30;2;125;0;1;0;0;0;1;0;0;0;0;8;5;4;5;5;5;4;5;4;5;4;5;5;5;4;4;5;5;5
330;0;30;5;100;1;0;0;0;0;1;0;0;0;0;6;5;1;5;5;1;1;1;1;4;4;4;1;1;5;1;1;1;1
331;0;30;1;100;1;0;0;0;0;0;0;1;0;0;7;5;5;5;5;5;5;5;5;5;5;1;1;5;5;3;5;5;5
332;0;30;1;100;0;0;1;0;0;0;0;1;0;0;8;5;3;5;5;4;3;4;5;5;5;3;5;4;4;5;5;5;4
333;0;18;0;100;0;1;0;0;0;0;1;0;0;0;8;3;3;4;4;4;3;4;3;4;4;3;2;3;4;4;2;5;5
334;0;25;1;100;0;0;1;0;0;1;0;0;0;0;9;4;3;4;4;3;2;4;4;4;2;3;2;2;2;2;1;2;4
335;0;50;0;100;0;1;0;0;0;0;1;0;0;0;8;2;4;5;4;4;4;5;4;5;1;3;1;4;4;3;5;5;5
336;0;25;4;100;1;0;0;0;0;0;1;0;0;0;9;5;4;5;5;2;2;5;5;5;1;1;1;3;5;2;1;5;5
337;0;40;3;100;1;0;0;0;0;0;1;0;0;0;9;5;5;3;5;3;3;5;4;3;5;3;5;3;3;3;5;5;5
338;1;20;2;100;0;0;1;1;0;0;0;0;0;0;10;2;4;5;5;5;5;4;5;4;5;4;3;4;1;2;1;3;4
339;0;50;2;100;1;0;0;0;1;0;0;0;0;0;8;5;5;5;5;5;4;5;5;4;5;4;3;5;5;2;2;4;4
340;0;20;2;100;0;1;0;0;0;0;1;0;0;0;8;3;5;5;5;5;5;4;4;5;4;4;3;4;3;4;5;5;5
341;0;30;2;100;1;0;0;0;0;0;1;0;0;0;8;1;2;5;5;4;4;3;5;5;4;2;1;2;5;4;1;2;3
342;0;20;0;100;1;0;0;0;0;0;0;0;0;1;9;5;5;5;5;4;3;5;5;5;5;5;1;3;3;3;4;5;5
343;0;25;3;100;0;1;0;0;0;0;0;1;0;0;9;1;1;5;5;3;3;5;5;4;5;3;1;3;2;3;1;5;5
344;0;20;1;100;1;0;0;0;0;0;0;1;0;0;8;3;5;5;5;4;4;3;4;5;3;3;3;3;3;3;1;5;5
345;0;20;1;100;0;1;0;0;0;1;0;0;0;0;5;5;5;5;4;4;4;4;5;5;4;4;2;2;4;2;2;5;5
346;0;20;0;100;0;1;0;0;1;0;0;0;0;0;8;2;4;5;4;2;1;4;2;4;2;3;1;4;5;1;1;3;4
347;0;20;0;100;1;0;0;0;0;1;0;0;0;0;8;4;4;5;5;3;3;4;5;2;5;1;1;2;2;2;1;4;4
348;0;30;1;100;1;0;0;0;0;0;0;0;0;1;6;5;2;3;4;4;2;2;5;2;2;1;2;3;2;2;3;4;4
349;0;30;2;100;0;0;1;0;1;0;0;0;0;0;7;3;2;4;4;3;2;2;2;3;2;3;3;3;3;3;4;4;4
350;0;18;0;100;1;0;0;0;0;0;1;0;0;0;8;1;5;3;4;3;3;5;5;5;1;1;2;3;5;2;5;5;5
351;0;40;3;100;1;0;0;0;1;0;0;0;0;0;7;5;3;4;5;5;3;5;5;4;2;2;5;3;4;3;5;5;5
352;0;20;0;100;0;1;0;0;0;1;0;0;0;0;7;2;4;5;4;5;3;4;2;4;4;1;4;2;2;3;4;4;3
353;0;18;0;100;0;1;0;0;1;0;0;0;0;0;8;3;4;5;4;4;5;3;4;5;3;3;4;3;4;4;5;5;5
354;1;30;1;100;0;1;0;0;1;0;0;0;0;0;8;2;5;5;5;4;4;5;4;5;5;5;4;4;5;5;5;5;5
355;1;40;3;100;1;0;0;0;1;0;0;0;0;0;10;3;5;5;5;4;4;4;3;4;3;3;3;3;3;4;3;4;4
356;1;20;0;100;0;1;0;0;0;1;0;0;0;0;9;1;1;4;5;4;3;5;5;4;1;1;1;4;5;3;1;5;5
357;0;40;3;100;1;0;0;0;1;0;0;0;0;0;7;3;4;5;4;5;5;5;2;2;5;4;5;5;2;2;5;5;5
358;0;50;1;100;1;0;0;1;0;0;0;0;0;0;9;5;5;5;5;4;4;4;5;5;5;5;4;4;3;4;5;4;4
359;0;40;0;100;0;1;0;0;0;0;0;1;0;0;7;3;4;5;5;3;3;5;4;3;2;3;3;3;4;3;4;5;5
360;1;30;2;100;1;0;0;0;0;0;1;0;0;0;5;5;5;5;5;5;5;1;4;5;1;5;1;1;3;3;1;1;5
361;0;30;5;100;1;0;0;0;0;0;1;0;0;0;9;5;5;5;5;4;2;5;5;5;1;1;1;5;5;2;3;5;5
362;0;40;3;100;1;0;0;0;0;1;0;0;0;0;4;1;2;5;3;5;4;5;1;4;5;4;5;5;4;4;5;5;5
363;0;30;4;100;1;0;0;0;0;0;1;0;0;0;2;1;3;4;5;5;5;5;5;1;5;5;5;5;4;5;5;5;5
364;0;18;0;100;0;1;0;0;0;1;0;0;0;0;7;4;4;5;5;5;5;4;4;4;4;4;4;4;4;4;5;4;5
365;0;16;0;100;0;1;0;0;0;1;0;0;0;0;7;2;5;5;5;5;5;4;4;4;5;5;4;4;4;4;4;4;3
366;1;20;0;100;1;0;0;1;0;0;0;0;0;0;7;1;5;4;4;4;4;3;4;4;1;3;3;1;4;3;3;5;3
367;0;25;4;100;1;0;0;0;0;0;1;0;0;0;7;4;3;5;5;4;4;2;2;3;1;1;2;1;3;1;5;4;5
368;0;40;5;100;1;0;0;0;0;1;0;0;0;0;8;2;3;4;4;3;3;4;3;4;3;2;2;2;3;2;1;1;4
369;0;25;1;100;0;1;0;0;0;0;0;1;0;0;7;4;4;5;5;5;4;4;5;5;4;4;4;5;4;4;4;4;5
370;0;40;4;100;0;1;0;0;0;0;0;1;0;0;7;4;4;5;4;5;3;4;5;5;4;3;3;3;3;3;4;5;5
371;1;30;3;100;0;1;0;0;0;1;0;0;0;0;9;4;3;3;3;4;4;3;3;3;2;2;4;2;2;2;4;4;4
372;1;20;0;100;0;1;0;0;0;1;0;0;0;0;10;2;3;5;5;4;3;5;4;4;4;4;4;3;3;3;5;4;5
373;0;50;0;100;0;1;0;0;0;0;0;1;0;0;6;1;3;2;4;3;1;2;2;3;3;1;1;1;2;2;1;2;3
374;0;40;3;100;0;1;0;0;0;0;1;0;0;0;7;3;4;5;5;3;2;5;3;4;3;4;2;2;3;2;1;3;4
375;0;30;1;100;1;0;0;0;0;1;0;0;0;0;9;5;5;3;3;5;5;5;5;5;5;3;2;4;5;5;1;4;5
376;0;25;2;100;0;1;0;0;0;1;0;0;0;0;7;2;2;5;4;5;4;5;5;5;5;3;4;5;5;4;1;5;5
377;0;30;4;100;0;0;1;0;0;0;0;1;0;0;7;4;4;4;5;4;2;2;4;2;4;2;4;4;4;2;4;4;4
378;0;40;2;100;0;1;0;0;1;0;0;0;0;0;8;2;2;5;5;4;4;4;2;2;2;2;2;2;2;2;1;2;2
379;0;30;2;100;1;0;0;0;0;0;1;0;0;0;6;4;3;4;4;4;4;4;4;3;1;3;4;4;4;2;4;4;4
380;0;20;0;100;0;1;0;0;0;0;1;0;0;0;7;4;4;4;5;2;1;1;4;4;4;1;1;4;4;1;2;4;4
381;0;50;2;100;1;0;0;0;0;0;0;1;0;0;4;3;4;4;5;5;5;5;4;4;4;4;4;4;4;4;5;4;1
382;0;25;2;100;1;0;0;0;1;0;0;0;0;0;7;2;4;5;5;4;4;5;4;4;4;4;4;4;4;4;5;5;5
383;0;20;3;100;0;0;1;0;1;0;0;0;0;0;9;3;4;5;5;4;4;5;5;5;5;5;4;4;5;3;5;5;5
384;0;40;2;100;1;0;0;0;0;0;1;0;0;0;9;3;4;5;5;5;4;3;4;4;4;5;5;4;4;4;5;5;5
385;0;30;0;100;0;1;0;0;0;0;0;1;0;0;5;4;4;4;4;5;5;5;5;4;4;4;4;4;4;4;5;3;5
386;0;50;0;100;0;1;0;0;0;0;0;1;0;0;6;4;4;4;4;4;4;5;5;5;4;5;5;5;4;4;5;3;5
387;1;30;2;100;1;0;0;0;0;1;0;0;0;0;9;3;5;5;4;4;4;5;3;3;5;3;3;4;3;3;5;5;4
388;0;40;2;100;1;0;0;1;0;0;0;0;0;0;9;5;5;5;5;5;3;4;5;4;5;4;4;3;4;4;5;5;5
389;0;25;2;100;1;0;0;0;0;1;0;0;0;0;8;2;3;4;4;4;1;4;3;3;3;3;2;4;3;3;1;4;5
390;0;50;2;100;1;0;0;0;0;0;1;0;0;0;7;4;4;3;4;5;3;4;4;5;5;4;4;4;3;3;5;5;4
391;0;40;2;100;1;0;0;0;0;0;0;1;0;0;5;2;1;3;5;3;3;5;5;5;5;2;5;5;5;4;5;5;5
392;1;16;0;100;0;1;0;0;0;1;0;0;0;0;10;1;4;5;5;5;5;4;4;3;5;5;1;1;1;2;2;5;5
393;1;40;1;100;0;1;0;0;1;0;0;0;0;0;6;5;4;5;4;4;4;5;5;5;5;5;5;5;4;4;5;5;5
394;0;30;1;100;1;0;0;0;0;1;0;0;0;0;8;1;1;4;5;4;2;2;4;5;3;4;4;4;2;2;1;5;5
395;0;50;3;100;1;0;0;0;0;0;0;1;0;0;7;5;5;4;4;4;4;3;3;4;3;3;4;4;3;2;4;4;5
396;0;25;0;100;0;1;0;0;0;1;0;0;0;0;8;4;5;5;4;4;4;2;4;4;3;4;5;2;3;3;1;2;4
397;0;20;0;100;0;1;0;0;0;0;1;0;0;0;8;1;4;5;3;3;3;2;4;5;3;4;2;4;5;3;1;3;4
398;1;30;1;100;0;1;0;0;0;0;0;1;0;0;7;1;3;5;5;5;5;5;3;5;5;3;3;5;4;4;4;4;3
399;1;40;3;100;0;1;0;0;0;1;0;0;0;0;6;3;4;5;5;3;3;3;3;5;1;3;1;1;1;1;3;4;3
400;0;20;0;100;0;1;0;0;0;1;0;0;0;0;8;1;4;4;4;5;5;4;4;4;5;5;4;3;5;5;4;4;1
401;0;40;2;100;1;0;0;0;0;0;1;0;0;0;7;1;2;3;5;4;4;5;5;2;1;1;4;5;4;1;5;1;2
402;0;30;1;100;1;0;0;0;0;1;0;0;0;0;9;2;3;5;3;3;2;5;4;4;4;4;4;4;3;2;4;5;5
403;0;25;3;100;0;1;0;0;0;0;0;1;0;0;6;1;1;5;5;5;1;5;1;5;1;5;5;5;5;1;1;5;5
404;1;20;0;100;0;1;0;0;0;0;1;0;0;0;7;4;2;3;5;4;3;1;3;3;1;1;1;2;2;2;1;1;3
405;0;30;2;100;1;0;0;1;0;0;0;0;0;0;8;4;1;5;5;4;2;5;3;4;1;2;2;3;1;1;1;2;3
406;1;50;0;100;0;1;0;0;0;0;1;0;0;0;8;4;1;4;4;4;3;5;4;4;4;3;3;3;3;3;5;5;5
407;1;20;2;100;0;1;0;0;0;1;0;0;0;0;8;5;4;5;5;4;2;5;4;3;4;3;3;4;1;1;2;4;5
408;0;20;1;100;1;0;0;0;0;1;0;0;0;0;9;5;4;4;4;4;5;4;5;4;4;3;3;5;4;2;1;4;4
409;0;20;0;100;0;1;0;0;0;1;0;0;0;0;8;2;3;4;5;4;2;4;5;4;4;2;2;4;3;4;1;3;5
410;0;40;2;100;1;0;0;0;0;0;1;0;0;0;7;2;2;5;5;4;4;5;5;4;4;5;5;5;4;4;4;4;4
411;0;40;2;100;0;1;0;0;0;0;1;0;0;0;7;1;4;3;5;4;3;3;1;3;3;1;2;2;3;3;1;5;5
412;0;18;0;100;0;1;0;1;0;0;0;0;0;0;9;4;5;5;4;5;2;5;2;5;3;5;5;4;3;3;3;5;5
413;0;18;0;100;0;1;0;1;0;0;0;0;0;0;9;3;5;5;4;5;2;4;3;5;3;3;5;4;3;3;2;5;5
414;1;25;2;100;1;0;0;1;0;0;0;0;0;0;9;4;5;5;5;5;4;5;3;3;3;4;4;4;2;2;3;4;4
415;1;30;3;100;0;1;0;1;0;0;0;0;0;0;10;5;5;5;5;5;2;5;2;5;2;5;4;4;2;2;3;5;4
416;0;18;0;100;0;1;0;1;0;0;0;0;0;0;10;2;5;5;3;5;2;4;1;5;1;5;4;3;1;1;3;5;5
